index,Best Performance
2419,0.16894905549552774
2420,0.3239889596623339
2421,0.1548345697537987
2422,0.17795272548749416
2423,0.1346180015276592
2424,0.14513893186298804
2425,0.16784418046939292
2426,0.1275686943058456
2427,0.13347910227695636
2428,0.10846273709620977
2429,0.10550296282896894
2430,0.11109304319784956
2431,0.3312437801980918
2432,0.16362803205313992
2433,0.2200019407208757
2434,0.13176440935585731
2435,0.1846743223175516
2436,0.16261941494136753
2437,0.16558677625350773
2438,0.1558449193556229
2439,0.14541631857238727
2440,0.1020878005997492
2441,0.1824782264889933
2442,0.13103008593527607
2443,0.07741273286303899
2444,0.14754529928548493
2445,0.13522280017142255
2446,0.11731108203818695
2447,0.12664491851909165
2448,0.14100388486975332
2449,0.13945809411958487
2450,0.13130187831394774
2451,0.10547869076058766
2452,0.12930482946165928
2453,0.18185034907058184
2454,0.12738194710049902
2455,0.14701473084107056
2456,0.14955874766984956
2457,0.156040650097444
2458,0.0911064691141798
2459,0.09168522930390637
2460,0.13463172479327234
2461,0.1446687471124736
2462,0.09164488095710684
2463,0.1605935927093454
2464,0.12748317925318475
2465,0.06366265271111722
2466,0.30309768325599906
2467,0.1397718332308335
2468,0.15073312812272824
2469,0.17317226515863565
2470,0.16306109810342506
2471,0.14511752549310994
2472,0.15167608796677925
2473,0.139138714465889
2474,0.12889549808416273
2475,0.10876232309849053
2476,0.029996737439687962
2477,0.11643574570523768
2478,0.14177701988629776
2479,0.12289010750974208
2480,0.11234557973758837
2481,0.149717292902618
2482,0.09919142218504913
2483,0.1520914801440527
2484,0.15581552618139435
2485,0.12751359065462245
2486,0.14288062863255874
2487,0.1684811636380805
2488,0.129571909036831
2489,0.13021849917477185
2490,0.4438193640545094
2491,0.25684847307780223
2492,0.16446337211813586
2493,0.1610295940821452
2494,0.07527399218523291
2495,0.14530108640801398
2496,0.1518503311795685
2497,0.18418443038448445
2498,0.11305797587003907
2499,0.3229066363469107
2500,0.1015613158288889
2501,0.1570028128618626
2502,0.15638350955743874
2503,0.15346486359500622
2504,0.04152747954379233
2505,0.16732778164674306
2506,0.14462874136617185
2507,0.1387443803396647
2508,0.13779335223118802
2509,0.18638183278302986
2510,0.14734077029907908
2511,0.08977741921333443
2512,0.16499344501720126
2513,0.13890211931786428
2514,0.09447359323920416
2515,0.15296803374034465
2516,0.1451222665686594
2517,0.10523622726345007
2518,0.14136352184727974
2519,0.11446883463323647
2520,0.1547362181212272
2521,0.12445428283353448
2522,0.1061547245085403
2523,0.15416953194436464
2524,0.1898213896942408
2525,0.11277848399198745
2526,0.11139896996177466
2527,0.1479887222820182
2528,0.15016474279032185
2529,0.09366651517559456
2530,0.12129273381920265
2531,0.11197558385650393
2532,0.12639207332273014
2533,0.0918916149453066
2534,0.13557563389094293
2535,0.11413335722616025
2536,0.14561370023691222
2537,0.30555484459447874
2538,0.17513837650952835
2539,0.1158075852681165
2540,0.10021449336672524
2541,0.16758188378376299
2542,0.1595120914459416
2543,0.33667971302686506
2544,0.1476255277522759
2545,0.14122014690629506
2546,0.11922458682064233
2547,0.12079459020864433
2548,0.10530179505335867
2549,0.13006618377957935
2550,0.15400470672300273
2551,0.17395488547679108
2552,0.14911226610161146
2553,0.14110787851188555
2554,0.15835640838691753
2555,0.1028568491073838
2556,0.18111211124875626
2557,0.08552827056304092
2558,0.14601709559323214
2559,0.03376850855749995
2560,0.08009121056493752
2561,0.12711078834260162
2562,0.10969615699682564
2563,0.15934439029583922
2564,0.14599569869275952
2565,0.1562720045182424
2566,0.13077574214100418
2567,0.1189351927388814
2568,0.16389329269642128
2569,0.15480159956119313
2570,0.11871683572995707
2571,0.1751922414256656
2572,0.11931090621399025
2573,0.11219132668835999
2574,0.12784046584367806
2575,0.11953982790361595
2576,0.16671121439692704
2577,0.1545936646950179
2578,0.12609037689292554
2579,0.126554747090516
2580,0.11316130399918567
2581,0.15389093528590295
2582,0.08171756631550214
2583,0.1221295126754362
2584,0.10840187399541913
2585,0.16011082466305318
2586,0.12929288015401685
2587,0.08658028492361045
2588,0.13608590924482486
2589,0.1970701637003878
2590,0.18837421090625214
2591,0.17444624056053534
2592,0.09772656163258824
2593,0.1508906550295009
2594,0.09944999423983714
2595,0.11687680249058498
2596,0.16785197100493182
2597,0.16984465687812966
2598,0.13327160991152215
2599,0.09069010628085457
2600,0.18621804042378254
2601,0.1266226519180736
2602,0.146345956065149
2603,0.13779734634285215
2604,0.10798625550254687
2605,0.12481960869362625
2606,0.1216422210624246
2607,0.13511132069855405
2608,0.166568936443689
2609,0.1468922544031312
2610,0.1016723382231434
2611,0.10465194925412016
2612,0.1251882202919825
2613,0.15210403970856684
2614,0.14771939078279547
2615,0.13890211931786428
2616,0.18505883095595493
2617,0.1467014781490628
2618,0.12406779075252787
2619,0.1565752336214622
2620,0.14473092960999298
2621,0.1303317596121019
2622,0.10682083273873327
2623,0.12929288015401685
2624,0.16472696161782507
2625,0.17961462495304997
2626,0.15061577978180607
2627,0.1524474044329946
2628,0.09898391501560228
2629,0.12979159702242166
2630,0.08855908156495035
2631,0.11476919231488796
2632,0.14346037795582478
2633,0.09887628524815087
2634,0.16469635019622336
2635,0.12531932214885622
2636,0.11869295690782238
2637,0.14850486907519708
2638,0.16615417484961356
2639,0.1036375089898576
2640,0.10569316729125687
2641,0.16897774520777015
2642,0.13852992034217654
2643,0.0915835001945555
2644,0.1706157815704705
2645,0.18137731877229424
2646,0.1629982749773356
2647,0.15331752339152765
2648,0.12888124274462648
2649,0.1117352664286547
2650,0.1440940730293401
2651,0.14228752455946905
2652,0.14403923621707135
2653,0.26161455583281906
2654,0.12448753596563793
2655,0.16458069901017788
2656,0.14170973829021913
2657,0.16472696161782507
2658,0.16291176863300275
2659,0.1071408234872086
2660,0.17323568629806746
2661,0.09030636108340606
2662,0.11497662205111656
2663,0.15976756112796853
2664,0.15330128959387918
2665,0.10777319749443616
2666,0.09253204617438736
2667,0.14331864181321732
2668,0.13305700698244688
2669,0.07915101677529006
2670,0.14964337400409886
2671,0.13664746038503509
2672,0.16313445901877044
2673,0.11878770885180713
2674,0.12539832438594373
2675,0.15502974160569696
2676,0.14978639639826352
2677,0.1118706555851356
2678,0.1741682570252668
2679,0.15863866446432304
2680,0.21645554310262752
2681,0.10131357053951916
2682,0.11482921990166935
2683,0.14922449263530402
2684,0.14943397420072654
2685,0.11629159930747952
2686,0.2536612424958407
2687,0.1154911513933431
2688,0.11946989879348835
2689,0.11741894639332362
2690,0.153933174248337
2691,0.1469083814507742
2692,0.1241746264240678
2693,0.09689845437370267
2694,0.09084169495857657
2695,0.2349618536944556
2696,0.1718502050725538
2697,0.12075206453994534
2698,0.2274953905040616
2699,0.1430323513224139
2700,0.10203839524098136
2701,0.1668653619646397
2702,0.12475685724801593
2703,0.16177623831592652
2704,0.15631548078811153
2705,0.11511009803186233
2706,0.16833964621189534
2707,0.14751900333248236
2708,0.16039892540149756
2709,0.10757572770856323
2710,0.17481103473976795
2711,0.13306075847214185
2712,0.15066048072252847
2713,0.2942717820709424
2714,0.13558696532486544
2715,0.14867659466669386
2716,0.1831132677602335
2717,0.21030941019626287
2718,0.17812208279153952
2719,0.09952327683970708
2720,0.10961451299887154
2721,0.1966676197820512
2722,0.1638505304344601
2723,0.15462146694803022
2724,0.1611809495525478
2725,0.16138823517736514
2726,0.1697201073450145
2727,0.12799238105778962
2728,0.09465481898438803
2729,0.1017533543218652
2730,0.11226270232257797
2731,0.1169858748216753
2732,0.09362637919070307
2733,0.13063901603922198
2734,0.10826740046893908
2735,0.07453261238962165
2736,0.14522799608876805
2737,0.18398231623849845
2738,0.1460011867923481
2739,0.14346037795582478
2740,0.20896659149026806
2741,0.11988567333195828
2742,0.14950670439154956
2743,0.12531578821653305
2744,0.09679028882761344
2745,0.1331723717885111
2746,0.21439262035856915
2747,0.1153739588061168
2748,0.14462668088709785
2749,0.11317096695185384
2750,0.1312757897585125
2751,0.13568976188162776
2752,0.1135611795525999
2753,0.16115466350441182
2754,0.16852897417125212
2755,0.11012210372717368
2756,0.1153724845479936
2757,0.17048495394921673
2758,0.14595385139795464
2759,0.15455574169448708
2760,0.08738955000159128
2761,0.1438225475445572
2762,0.14614816039698444
2763,0.14900505275414153
2764,0.12636719234222568
2765,0.13913575067702966
2766,0.05577837299937504
2767,0.2108134383274436
2768,0.08886113378822481
2769,0.1094319991475785
2770,0.11607804268405082
2771,0.15388746141403134
2772,0.14430781207997026
2773,0.14661680526261928
2774,0.14040387440013746
2775,0.08940620973336051
2776,0.12106107473128393
2777,0.1467416147177748
2778,0.125833138668205
2779,0.054376820614826266
2780,0.2017889622120415
2781,0.13377075222787732
2782,0.13750406939789614
2783,0.12792945390416582
2784,0.10948378053852204
2785,0.11121253010510278
2786,0.15148989192210094
2787,0.1215514402105355
2788,0.3143015551211301
2789,0.16170302867369366
2790,0.3619119422824854
2791,0.09002069127492096
2792,0.13627401878058645
2793,0.17236135936023222
2794,0.15196335607250394
2795,0.16561513716381418
2796,0.13101077675961348
2797,0.1435926804368549
2798,0.2445078894559253
2799,0.12866384802703865
2800,0.12340917114559373
2801,0.24647219243352445
2802,0.15094324119357505
2803,0.09199133936151706
2804,0.031154376154966038
2805,0.09576671066381956
2806,0.032855486516751915
2807,0.13081710989677778
2808,0.21977810506945655
2809,0.17270712293510818
2810,0.12653895042471633
2811,0.5134378808655088
2812,0.13083907764066444
2813,0.12421798800151974
2814,0.1215658936414191
2815,0.1415459255699819
2816,0.12206749051566812
2817,0.1493306458078743
2818,0.15785578366055092
2819,0.11344736334919228
2820,0.1527916614715802
2821,0.12526789518545056
2822,0.11406784952494285
2823,0.12117609597978245
2824,0.1657924682080786
2825,0.13019911392877986
2826,0.10378406023658347
2827,0.2164413621644553
2828,0.07954527239150945
2829,0.12320357932707784
2830,0.15075089843131045
2831,0.1056509283695209
2832,0.14772116699081742
2833,0.10298459273629762
2834,0.17080114894759335
2835,0.16710049534880464
2836,0.14106024019214247
2837,0.1656045639650673
2838,0.13491098962308493
2839,0.13757026538564016
2840,0.1659241545745304
2841,0.12943222966227275
2842,0.10774283760355934
2843,0.1582597950836338
2844,0.12785516344195275
2845,0.09415438958710044
2846,0.16998123013626376
2847,0.14317731691558544
2848,0.15030880077506306
2849,0.06950792607408629
2850,0.18158696124139986
2851,0.7237716928242367
2852,0.16984465687812966
2853,0.1357273031236441
2854,0.1287712565191462
2855,0.1169172333914298
2856,0.11092137647276283
2857,0.4705362119677099
2858,0.2021294848643214
2859,0.07121965012187255
2860,0.17661445289226715
2861,0.1488276631447409
2862,0.12435276557208835
2863,0.14706284140434486
2864,0.11770834507163933
2865,0.15075089843131045
2866,0.09737381161259703
2867,0.1292838979223594
2868,0.13828839890373731
2869,0.09063271999648488
2870,0.16747597153419266
2871,0.15710259802477505
2872,0.2587898328625878
2873,0.1524562912266519
2874,0.10599301679531244
2875,0.13332782894048956
2876,0.13575668195773954
2877,0.14620146604095247
2878,0.12861333745974576
2879,0.1573359943451261
2880,0.13973810900453787
2881,0.1646074060495145
2882,0.11908560673191645
2883,0.15013242483860745
2884,0.11669348610891107
2885,0.17958030012447468
2886,0.2834953282078339
2887,0.29346543240633743
2888,0.10614862963468837
2889,0.1970573141988058
2890,0.10493668432477796
2891,0.1687095000571076
2892,0.14926150065586286
2893,0.15705275911031666
2894,0.15199454990288386
2895,0.12639207332273014
2896,0.10386634003254852
2897,0.1812441658577713
2898,0.17816084740747445
2899,0.10583564622670773
2900,0.10026120247101908
2901,0.1519760521646394
2902,0.1114198767196995
2903,0.09805088091169216
2904,0.08871769196087899
2905,0.11734149694121256
2906,0.1200026412524132
2907,0.17303809723793978
2908,0.10691621045041552
2909,0.12478322822657507
2910,0.20674267537043106
2911,0.10819248986403568
2912,0.1025802499167277
2913,0.1559538900812277
2914,0.1582597950836338
2915,0.13088680837828073
2916,0.1266150748600316
2917,0.1588524165755402
2918,0.1531868274341835
2919,0.13890211931786428
2920,0.16485784424644082
2921,0.1572932343547165
2922,0.03474842850903777
2923,0.1514200704394666
2924,0.1134573893300202
2925,0.10176080786112336
2926,0.14098957360811998
2927,0.1166056932581904
2928,0.1416648738181008
2929,0.11350623026747507
2930,0.12131213907037805
2931,0.1536506253086108
2932,0.2035639511270652
2933,0.11371095604319265
2934,0.0957775652917104
2935,0.17046482244281133
2936,0.1761320478499031
2937,0.3032195305059876
2938,0.13058136224455286
2939,0.12416936505168465
2940,0.07893284603227331
2941,0.08791035333394417
2942,0.04925667561182718
2943,0.15586841415096145
2944,0.15810781942896968
2945,0.1122466243543518
2946,0.16909792132658658
2947,0.14395215373559134
2948,0.11030946090865018
2949,0.12006387066803627
2950,0.10417318020897992
2951,0.0902064990719938
2952,0.16215723701542795
2953,0.10606062776642226
2954,0.11238834689229528
2955,0.1702136107602462
2956,0.09880149200887543
2957,0.14773540949679453
2958,0.1601123970331128
2959,0.1553249125985673
2960,0.2368478170454323
2961,0.1892331592087597
2962,0.16285840904045493
2963,0.1244900751113382
2964,0.1648024681601612
2965,0.06970846221874384
2966,0.12516114992880592
2967,0.10857045132666976
2968,0.20126824379792416
2969,0.1565404825913758
2970,0.15092147946585605
2971,0.035665725618011
2972,0.19823570977698335
2973,0.11901606401303765
2974,0.14981570169145902
2975,0.13374727639102296
2976,0.13386296283974525
2977,0.15129587704231112
2978,0.15367303030697807
2979,0.3651466242951268
2980,0.15943319522676805
2981,0.15965989355909493
2982,0.11132298042824804
2983,0.14265828523870294
2984,0.11106137190288393
2985,0.151723689129176
2986,0.047567891579791466
2987,0.14569691247727548
2988,0.1545936646950179
2989,0.1671815722014064
2990,0.147024098664043
2991,0.12029763432227072
2992,0.1555253106451579
2993,0.19811574728609427
2994,0.15693191689336206
2995,0.11979541070333626
2996,0.09376372625318773
2997,0.13412973099887301
2998,0.243618633571696
2999,0.3502728787156104
3000,0.16237907821717865
3001,0.15024962475812945
3002,0.1037979140513932
3003,0.06813638112271134
3004,0.16234885280907582
3005,0.10845547631666096
3006,0.17280062488027362
3007,0.183056689463077
3008,0.1571437239391485
3009,0.13164838342644486
3010,0.15369823750041076
3011,0.11880506407583374
3012,0.1102094828928037
3013,0.15986094265067802
3014,0.14925322843342284
3015,0.10382025541906433
3016,0.153166009999911
3017,0.15586306905444114
3018,0.13456478428234794
3019,0.1052621193118176
3020,0.19001677430452693
3021,0.10991049568540566
3022,0.14498342153297253
3023,0.16358413461737828
3024,0.10062478417415734
3025,0.161967766521621
3026,0.13891055876479533
3027,0.04791687450727777
3028,0.1524562912266519
3029,0.12905499176214286
3030,0.17859849131055766
3031,0.1232984433308508
3032,0.09786977193333607
3033,0.0864130191352224
3034,0.19542599374813752
3035,0.1226223888358778
3036,0.17035144296536994
3037,0.1790307391624949
3038,0.15828275037347644
3039,0.27732718262495165
3040,0.10371055898740728
3041,0.16954669687071153
3042,0.1476064473394473
3043,0.12628444050575088
3044,0.32501533542451594
3045,0.08091050044439163
3046,0.10084317009672593
3047,0.15218374786323485
3048,0.2079390637447228
3049,0.1322797107159045
3050,0.12281630531867675
3051,0.16970658528512222
3052,0.14871060321476104
3053,0.15804866588919628
3054,0.1755730698397985
3055,0.11398193342191162
3056,0.10314255503820703
3057,0.13785429121736914
3058,0.132172871692164
3059,0.12285406565426905
3060,0.15710410704530742
3061,0.13571598574446542
3062,0.1077360933369023
3063,0.13735798846864355
3064,0.17950031859755955
3065,0.16266007050702275
3066,0.0876341568744304
3067,0.12154124439826315
3068,0.17690004303455456
3069,0.14768619417113293
3070,0.11990389648042693
3071,0.1640232776853028
3072,0.227506160526608
3073,0.157786230846668
3074,0.15689167789305733
3075,0.11069671146229104
3076,0.11823667399159718
3077,0.12905589045565571
3078,0.14232054095558358
3079,0.11176584392334872
3080,0.14926775205115198
3081,0.1857220431976068
3082,0.11872929208893153
3083,0.08308809525724953
3084,0.1400529730906997
3085,0.16161726685608105
3086,0.19442886683830687
3087,0.3114771877766434
3088,0.15727518151197786
3089,0.2117790649885732
3090,0.17306852101633968
3091,0.12948973969950853
3092,0.1054158921075798
3093,0.1399652683374861
3094,0.17563117626238306
3095,0.19521482014133146
3096,0.11584434210935342
3097,0.15037074080181026
3098,0.10597883298421254
3099,0.0717372859035406
3100,0.10100703579827686
3101,0.14314588395083747
3102,0.1493072952513875
3103,0.1114007359233733
3104,0.10777162527485028
3105,0.19201390147932296
3106,0.1557777191700855
3107,0.15357792897464229
3108,0.1196425078505092
3109,0.14716447205696248
3110,0.17400066530485048
3111,0.10035984822608272
3112,0.12232552062408222
3113,0.13480638048074972
3114,0.11813277060348655
3115,0.14611535361580588
3116,0.10227431180076534
3117,0.12970166397357222
3118,0.17596709966540944
3119,0.15828956288994006
3120,0.1557777191700855
3121,0.1597243602524539
3122,0.10289692670669873
3123,0.16042106312453505
3124,0.1416792097321851
3125,0.1065870993377322
3126,0.1783308859006593
3127,0.1682981645109334
3128,0.13218883754275246
3129,0.15815949201332502
3130,0.10351078818479233
3131,0.2875702767575913
3132,0.14649309754376807
3133,0.13067321557660594
3134,0.11933889331833215
3135,0.10791689344205901
3136,0.11494589489590305
3137,0.13575490745778113
3138,0.12172445639953428
3139,0.10160790064839507
3140,0.15496704827407942
3141,0.12105903980773458
3142,0.11226270232257797
3143,0.2053322916365425
3144,0.1537501650019398
3145,0.1826219652792237
3146,0.15853216731898154
3147,0.17335844914563106
3148,0.07430741938503553
3149,0.12542432375085288
3150,0.15419467659238958
3151,0.09296735943267616
3152,0.1137851222519317
3153,0.10512927691806356
3154,0.10632021851335187
3155,0.16967350077948098
3156,0.09990156969297287
3157,0.08025864735149478
3158,0.15296803374034465
3159,0.35619977207332953
3160,0.1549467966652625
3161,0.15933251134073415
3162,0.15280179352851012
3163,0.09879789993719272
3164,0.159695551176926
3165,0.15115680914662386
3166,0.11706755480819975
3167,0.12298231424979895
3168,0.17348883405393778
3169,0.1096001470829084
3170,0.17093065672994362
3171,0.15982378135092842
3172,0.15031222597481433
3173,0.18555431491306584
3174,0.23061416571305104
3175,0.10760336753011866
3176,0.14240249024167087
3177,0.13923486974157415
3178,0.11540119538956012
3179,0.12207126943299006
3180,0.2547777220039977
3181,0.2599832401785683
3182,0.11017444579398486
3183,0.14079402108130115
3184,0.10836778403881016
3185,0.1541692968570185
3186,0.1546617105870116
3187,0.1102733894555576
3188,0.11719399668049126
3189,0.09826031965499188
3190,0.14821898754640636
3191,0.2507433761667487
3192,0.1085535834733256
3193,0.1072792745111934
3194,0.1191407978756738
3195,0.11970506910729355
3196,0.12892797956680244
3197,0.14859305742609388
3198,0.12616444625583026
3199,0.13756057509898484
3200,0.15296803374034465
3201,0.1124768780610414
3202,0.1251978560092497
3203,0.16196803146821967
3204,0.15383865073632266
3205,0.14576722372348214
3206,0.0918539139444856
3207,0.2783991424573861
3208,0.13874596865997282
3209,0.11722986893231968
3210,0.13666500800627907
3211,0.1461658104404387
3212,0.1671650629460315
3213,0.10951204864035448
3214,0.11702364632437515
3215,0.07207447977297411
3216,0.1605935927093454
3217,0.09710977800475654
3218,0.16553800372007688
3219,0.106968933607112
3220,0.11772005588893115
3221,0.16149771181648664
3222,0.1250826595715747
3223,0.1720707596367971
3224,0.14619438439838034
3225,0.17923042729743385
3226,0.15944062277849527
3227,0.1277350903695642
3228,0.15653498993985365
3229,0.15644106667822524
3230,0.12068439663960827
3231,0.2515474306379503
3232,0.050271361061841616
3233,0.10178112204644127
3234,0.15812116988461772
3235,0.07692464370604307
3236,0.11423768168967352
3237,0.16089382244693426
3238,0.14928128131669402
3239,0.10978333845739582
3240,0.17218558987280594
3241,0.15281974869730727
3242,0.09350237958444713
3243,0.1524562912266519
3244,0.19669977244269848
3245,0.12368276910651935
3246,0.167490659244096
3247,0.15144484656377782
3248,0.10136334933482824
3249,0.17495320028221545
3250,0.10931343839182824
3251,0.15815949201332502
3252,0.11973015543367525
3253,0.1300995608936984
3254,0.09437297573884644
3255,0.10427687092592064
3256,0.3080545182912268
3257,0.17847871579024988
3258,0.025987788367987038
3259,0.16367112904885292
3260,0.13003501117232666
3261,0.11438412178214967
3262,0.11920797813331747
3263,0.13580610773266316
3264,0.14523203059024614
3265,0.09710456322600007
3266,0.12590574857017825
3267,0.11136825881245098
3268,0.12420029302313007
3269,0.15045851873699742
3270,0.1270404191559874
3271,0.05522286710829735
3272,0.15959002846268291
3273,0.15225236360608016
3274,0.1491252220228875
3275,0.2239199982515108
3276,0.28127300527074
3277,0.12412381272811215
3278,0.1026235844398214
3279,0.15701481976082754
3280,0.18150986132613967
3281,0.10021449336672524
3282,0.09681801642537552
3283,0.14498009651003674
3284,0.1122779921127263
3285,0.20358013551212026
3286,0.16597313475272454
3287,0.10611808488538717
3288,0.17948706761377742
3289,0.26037489719286644
3290,0.10008636393195416
3291,0.21585195429741275
3292,0.1530662326298931
3293,0.12724023202265913
3294,0.127477966184448
3295,0.10463887908036834
3296,0.09342765189861683
3297,0.09222892071962002
3298,0.13332410447002008
3299,0.10908642937285744
3300,0.15229643690149358
3301,0.1326927065654291
3302,0.14775767355039882
3303,0.12092593981091135
3304,0.1250954155141166
3305,0.15691283373806655
3306,0.091888503927831
3307,0.1184673453724644
3308,0.13464348635471174
3309,0.10132617086291668
3310,0.1016723382231434
3311,0.13840591311503478
3312,0.10369112001897064
3313,0.10976302132099887
3314,0.11188487473461584
3315,0.22242173364359435
3316,0.13681269965822204
3317,0.1065975969840007
3318,0.1855094270261876
3319,0.053823842501535435
3320,0.1573467967628301
3321,0.1111632352394274
3322,0.10662992853613057
3323,0.16380335824948575
3324,0.1688406332907624
3325,0.10995641437061032
3326,0.13973821460556232
3327,0.12516284557314047
3328,0.09987066251239092
3329,0.15033720523283348
3330,0.1189387765886564
3331,0.12880795939799247
3332,0.1751606413081816
3333,0.3084486412407682
3334,0.3983022215503382
3335,0.12831513508094375
3336,0.1603559156628147
3337,0.1525742095808178
3338,0.11446920574471975
3339,0.11565647858421592
3340,0.11879737090667447
3341,0.16940958668059028
3342,0.15660160780496007
3343,0.10067174545900733
3344,0.11905500088657213
3345,0.1565454143267517
3346,0.1107784178920101
3347,0.09320094304660796
3348,0.11234231764865918
3349,0.10954656769790416
3350,0.2440555209788889
3351,0.16135389099632258
3352,0.11533820833171354
3353,0.101436726880939
3354,0.14018132973962122
3355,0.16123185625402794
3356,0.26054408089577025
3357,0.11174166198941536
3358,0.11948137265322148
3359,0.18397590275582715
3360,0.15842865160909156
3361,0.11292476699439227
3362,0.1336007530857943
3363,0.11359011239879695
3364,0.1577903453080566
3365,0.13600373898053386
3366,0.166980240982434
3367,0.10405342090752633
3368,0.26937237613164
3369,0.14014681915046664
3370,0.1111357773540874
3371,0.10178112204644127
3372,0.09948612809317003
3373,0.16982532830199476
3374,0.1641270291229652
3375,0.06383517357160746
3376,0.15844655964109033
3377,0.1250461655223271
3378,0.1647223044106546
3379,0.13646701625927174
3380,0.1743241299917298
3381,0.1017840041325494
3382,0.14867659466669386
3383,0.20242724114252705
3384,0.2734857550332229
3385,0.2517614165281237
3386,0.15210956102483206
3387,0.15968566341848126
3388,0.14205936746993386
3389,0.15494345018620764
3390,0.13303168928846895
3391,0.15229643690149358
3392,0.16282635763494416
3393,0.08964230851813375
3394,0.1327949327362104
3395,0.14920578661144052
3396,0.1664551244543757
3397,0.06353483553698197
3398,0.17092720480780715
3399,0.11225247282040893
3400,0.11423119503831028
3401,0.15574121560099374
3402,0.1824822538097033
3403,0.09938201585747818
3404,0.18971702233998114
3405,0.18868808417730865
3406,0.13092744989538022
3407,0.11500065587379993
3408,0.09253204617438736
3409,0.09750575691794447
3410,0.16081616906557256
3411,0.24157266926800125
3412,0.11400509762048197
3413,0.06718923307530646
3414,0.3274878808367511
3415,0.3401767758677657
3416,0.15825320960394446
3417,0.12995142322060688
3418,0.10204483585276283
3419,0.11270984317320808
3420,0.16549410772925013
3421,0.1530339121333709
3422,0.1442057963842016
3423,0.14341361477906542
3424,0.14993388446338793
3425,0.1189387765886564
3426,0.11097216801432193
3427,0.1820304314649264
3428,0.10247627965961163
3429,0.11679517130906035
3430,0.09494039794185057
3431,0.15182663436537594
3432,0.15250266823442948
3433,0.10188929411348888
3434,0.15689167789305733
3435,0.1892150832278898
3436,0.11407907667199192
3437,0.1754533311055951
3438,0.12231189444228488
3439,0.15863436363181346
3440,0.12426870969020486
3441,0.13890211931786428
3442,0.17188161939568808
3443,0.12545415361886594
3444,0.14114234561716613
3445,0.15241811360778842
3446,0.12526789518545056
3447,0.16796639063951715
3448,0.14454021311617365
3449,0.12011102488575355
3450,0.11365332001297147
3451,0.15671841132179382
3452,0.11894967002173575
3453,0.24698846982325395
3454,0.12247650155018065
3455,0.16989397731512287
3456,0.2163893643619044
3457,0.1065396515436065
3458,0.11860921599340382
3459,0.12311566471969004
3460,0.1026223619312804
3461,0.1263244594816757
3462,0.1272507770391042
3463,0.14636886628057358
3464,0.15959010491418202
3465,0.10402390814526206
3466,0.1633194050894914
3467,0.15829485616001449
3468,0.0811028651240243
3469,0.15979529755059413
3470,0.14042156391480135
3471,0.1429388263849138
3472,0.12362357991312185
3473,0.141841305528051
3474,0.1547613490167665
3475,0.16443021193565194
3476,0.15586162033469653
3477,0.1460357428418017
3478,0.051172903151797226
3479,0.13452231034548098
3480,0.027021906852728476
3481,0.1539473050962668
3482,0.14889725255399605
3483,0.10441598945704493
3484,0.04771825651120373
3485,0.08751124581088159
3486,0.1177203316269395
3487,0.06536269992675106
3488,0.1213822156674694
3489,0.07604178662914622
3490,0.12570936960629275
3491,0.14303320058758856
3492,0.16231558900670048
3493,0.18045368084890992
3494,0.10902790169851136
3495,0.1524562912266519
3496,0.14688582375741022
3497,0.17993241451049855
3498,0.1204728642769111
3499,0.142224496329499
3500,0.11673661538180305
3501,0.13527530234470744
3502,0.1471580839071251
3503,0.09258747623849176
3504,0.14611535361580588
3505,0.1737454685502046
3506,0.07568629336948167
3507,0.1642032043232929
3508,0.10160790064839507
3509,0.160958097538238
3510,0.0998921268044545
3511,0.06237440523438645
3512,0.11073789366359424
3513,0.16364717454562652
3514,0.13943659196350738
3515,0.1822670641134478
3516,0.1020609421849984
3517,0.12025522858058353
3518,0.09729262602391983
3519,0.1065975969840007
3520,0.12908280631591082
3521,0.14641040448552278
3522,0.13967190367944912
3523,0.18383664362736032
3524,0.16632630149942754
3525,0.03919151310553638
3526,0.09127237564242682
3527,0.2676376645061251
3528,0.1670409388205241
3529,0.10895940328653657
3530,0.10751104513643824
3531,0.18676490738638332
3532,0.2944341142933085
3533,0.14070744424651027
3534,0.17585789213459066
3535,0.1877481950356316
3536,0.13287137610437533
3537,0.15644020131177294
3538,0.14798037378600942
3539,0.10921201500464484
3540,0.13007879974150247
3541,0.04635497220853639
3542,0.15364009202590714
3543,0.1453575884883733
3544,0.12751505149195924
3545,0.17327344372150494
3546,0.07993518924427212
3547,0.17258580522423345
3548,0.11586503701743205
3549,0.11712018213591248
3550,0.1142394159443038
3551,0.17752667964234567
3552,0.15199713396791914
3553,0.16989397731512287
3554,0.11133798995199784
3555,0.15634837112827746
3556,0.12980104750378393
3557,0.06393263063358158
3558,0.13719195523083594
3559,0.10786150576627514
3560,0.12332562186119216
3561,0.10900526849611644
3562,0.1517955963337176
3563,0.1662285456030779
3564,0.16359951746506507
3565,0.16170302867369366
3566,0.12077628932997568
3567,0.17295053264255694
3568,0.12014973526482202
3569,0.17454166553890568
3570,0.16307512329121565
3571,0.1041981493823666
3572,0.10855556779796148
3573,0.11386082780294028
3574,0.07634895676953403
3575,0.15028745534648072
3576,0.14405865398649834
3577,0.1398481397175122
3578,0.17860195382439065
3579,0.08704753999435692
3580,0.15426004381595926
3581,0.09446994998784627
3582,0.2449945646198225
3583,0.1346392289414348
3584,0.13466393059054702
3585,0.2594961295138856
3586,0.13934353045099315
