index,Best Performance
2419,0.14506206992895826
2420,0.3920684138774753
2421,0.10617594117581368
2422,0.16853630795181304
2423,0.10773918056028972
2424,0.1480039755421643
2425,0.16696122316287604
2426,0.11591813688914918
2427,0.16656168224600562
2428,0.06237583755517553
2429,0.12387611459551096
2430,0.1711561501771023
2431,0.04193016477243181
2432,0.18554239701369915
2433,0.2146949929562527
2434,0.18011198559818914
2435,0.11301006444829607
2436,0.0962016543958669
2437,0.25704064655847153
2438,0.15880482956224173
2439,0.1684122808621978
2440,0.1464060356106761
2441,0.08917978577623094
2442,0.16080712218081306
2443,0.1856150367533352
2444,0.1243087955267218
2445,0.2677853804286597
2446,0.062162179152938174
2447,0.039741602788531984
2448,0.14387440271158033
2449,0.21152429590660607
2450,0.08843798902381317
2451,0.047437799306865584
2452,0.19336659062474112
2453,0.14649132243548138
2454,0.1530788975558277
2455,0.1201040066265082
2456,0.0992285125637217
2457,0.09268227785457712
2458,0.09883396077566367
2459,0.1381493455358736
2460,0.16399542497069194
2461,0.11498836317996253
2462,0.09970229308490533
2463,0.1827503699813867
2464,0.09315313837619174
2465,0.026177117785822917
2466,0.3348613003154001
2467,0.08319581719866975
2468,0.15446231232291796
2469,0.15341970003571695
2470,0.17295722645545794
2471,0.15016429998438266
2472,0.18089276777060964
2473,0.07051196908771715
2474,0.15956445059066204
2475,0.09088849803502096
2476,0.024155311446778117
2477,0.2399134839720836
2478,0.07977835694510048
2479,0.04498968103501985
2480,0.11353477214174496
2481,0.1255215516576408
2482,0.03972878714255215
2483,0.09626736570709048
2484,0.12685927600542848
2485,0.14350415355268328
2486,0.09652366378674124
2487,0.09381342331306668
2488,0.1440310967383508
2489,0.14616029053970686
2490,0.464506465905522
2491,0.17453751835263356
2492,0.16960369572896233
2493,0.14411957465417813
2494,0.1014999856918363
2495,0.13216190663574964
2496,0.08778256446639368
2497,0.13271398862435513
2498,0.1299969044746221
2499,0.07769646352725433
2500,0.08298795977578355
2501,0.17009351823561916
2502,0.1672556760202884
2503,0.2453898995936781
2504,0.1300230417555554
2505,0.12367896314083628
2506,0.11553687962077268
2507,0.14156737098075114
2508,0.16314322321906674
2509,0.2417556345583128
2510,0.09246895311561276
2511,0.025098378641172668
2512,0.2065874745895644
2513,0.150454876010427
2514,0.05611037556117986
2515,0.1355359344131905
2516,0.12104617471561788
2517,0.08434605163866102
2518,0.03472880418628314
2519,0.10601622604737318
2520,0.1966967985356164
2521,0.15945097609204614
2522,0.07538178916278361
2523,0.15225663910288004
2524,0.13648183232790145
2525,0.1808553869606508
2526,0.061438712279378464
2527,0.20866872213196544
2528,0.15111618636824298
2529,0.1360153866275292
2530,0.10862696334768117
2531,0.06767687566571713
2532,0.216177216829482
2533,0.0839681447192139
2534,0.10749798055727414
2535,0.08923715485595342
2536,0.12442517422425485
2537,0.3327358775741255
2538,0.17313898694624635
2539,0.08132523684811205
2540,0.11465050877783095
2541,0.236708293376552
2542,0.04699299917425862
2543,0.0585499050220669
2544,0.1379656181142096
2545,0.11248976069269503
2546,0.1415266572927794
2547,0.0369851146607502
2548,0.3580173553398477
2549,0.1006151136917185
2550,0.10655786787629824
2551,0.3214304109754797
2552,0.15522825297700926
2553,0.067278414714235
2554,0.1363059971887368
2555,0.13720367635218622
2556,0.13148089408182906
2557,0.13770820320973887
2558,0.03512937745094598
2559,0.1507771183656779
2560,0.04620526090665431
2561,0.06155550720119112
2562,0.09114487133512174
2563,0.11178596314932578
2564,0.18315791351898325
2565,0.1730232286753066
2566,0.047162071614490216
2567,0.14536053655542286
2568,0.17303908651154645
2569,0.08237993195273415
2570,0.09227753078158604
2571,0.03870252049245435
2572,0.11727049394687962
2573,0.13289610271305935
2574,0.13670148652306136
2575,0.13988981827262145
2576,0.2163453577751818
2577,0.2389168235396809
2578,0.1766142271301622
2579,0.1363111589979243
2580,0.14984637020472266
2581,0.14936297495908069
2582,0.0969586609509178
2583,0.16117453339712706
2584,0.10795346390684303
2585,0.035037693556778625
2586,0.14749407202920772
2587,0.06312511720703945
2588,0.10615528375621874
2589,0.2392451427081705
2590,0.14586645520732494
2591,0.13938169897930028
2592,0.09271055443659304
2593,0.23309986630005475
2594,0.09307250521366786
2595,0.16567698985008508
2596,0.17721021963927125
2597,0.21025947897935485
2598,0.11028798742218633
2599,0.113649561050761
2600,0.1993297920931772
2601,0.12516485175037811
2602,0.11811649546394268
2603,0.1500880306342683
2604,0.12579127903286172
2605,0.18106163822502694
2606,0.06036446465051405
2607,0.11969986240668973
2608,0.12029885712310763
2609,0.1664923655107894
2610,0.13980623746650309
2611,0.11678085839508927
2612,0.2267065514285739
2613,0.07389150527260928
2614,0.1285997304961763
2615,0.10174695252627296
2616,0.20611628234068946
2617,0.24815864317011604
2618,0.2137477790919872
2619,0.18476252843137228
2620,0.14612087220787842
2621,0.11682211321715702
2622,0.1519704534214262
2623,0.12780191782668496
2624,0.14767223132558358
2625,0.3452521726759324
2626,0.15551679291951026
2627,0.13826948230580755
2628,0.09709415331857822
2629,0.16680423175814355
2630,0.060975399672794375
2631,0.08934305136791132
2632,0.1994276560944702
2633,0.09891436321969448
2634,0.2324718177868937
2635,0.1447648465481658
2636,0.14894203951100854
2637,0.11980564651205905
2638,0.09609612571832096
2639,0.10821093838102824
2640,0.13768296010539632
2641,0.1296024561387859
2642,0.14058041685453754
2643,0.09833742076726086
2644,0.5286054848301388
2645,0.20310895730967315
2646,0.1732669568947328
2647,0.24805988705615806
2648,0.16700502549538254
2649,0.12040328497092033
2650,0.11944604619237388
2651,0.09641408900470726
2652,0.1389745882675128
2653,0.2931064959040485
2654,0.12629136846199526
2655,0.11329926306472465
2656,0.13382006470245586
2657,0.14830455131508852
2658,0.23184416293553295
2659,0.10763354780802008
2660,0.1919101607628312
2661,0.11586897463346173
2662,0.0666555796877991
2663,0.13374729255850348
2664,0.1761031623162251
2665,0.09735414681745967
2666,0.08383244105263918
2667,0.23202448425221825
2668,0.04672235329540071
2669,0.04263848214897967
2670,0.11723011403474327
2671,0.15711621791164318
2672,0.20398961274325103
2673,0.08318157468213255
2674,0.1375600985271165
2675,0.14830942031835026
2676,0.1372939677142745
2677,0.1217526088045549
2678,0.14314639110651944
2679,0.1581380871719154
2680,0.14025214814132686
2681,0.08424192531200267
2682,0.13111174928741032
2683,0.1371411685701022
2684,0.15517460908062167
2685,0.09711679006865603
2686,0.3897028084997369
2687,0.10304710711668667
2688,0.08536332550860577
2689,0.07694523215846047
2690,0.10359372256838244
2691,0.13688633587470458
2692,0.13513681821806922
2693,0.2663831900249065
2694,0.13773447945378686
2695,0.19578806506947646
2696,0.2143653672621417
2697,0.10031469570555823
2698,0.10971213540343616
2699,0.11885242321985495
2700,0.10331439948595993
2701,0.04170906703394815
2702,0.15597929825579487
2703,0.1785369886994141
2704,0.10586532091489516
2705,0.07211488258285342
2706,0.16756221735613727
2707,0.12747579719814872
2708,0.613926452328676
2709,0.13132628313276296
2710,0.21405610755206167
2711,0.0749875723597825
2712,0.11839928547428907
2713,0.16949256668440213
2714,0.10125714864737867
2715,0.24960346625575355
2716,0.32021327242964714
2717,0.11828533813212345
2718,0.09160694797555764
2719,0.2067401966260105
2720,0.035656276068248616
2721,0.10552468874512087
2722,0.1324207985831574
2723,0.11243851877519108
2724,0.13296757907777815
2725,0.13862611401591626
2726,0.1758965744646757
2727,0.11978603995327836
2728,0.14606664836510694
2729,0.0631693671775277
2730,0.23349397368722835
2731,0.14115106795210708
2732,0.10531217894744488
2733,0.3066360895709135
2734,0.08477751724663535
2735,0.047648252947285134
2736,0.3208474814601473
2737,0.08186566999894736
2738,0.15444992700530108
2739,0.1523450683284337
2740,0.21525411818262072
2741,0.12018191857294395
2742,0.18137224583412465
2743,0.1668977711636126
2744,0.11199547304402732
2745,0.05004369110637268
2746,0.11221694632600693
2747,0.13059890496117574
2748,0.15286291755715964
2749,0.08538529469469729
2750,0.17029837032663311
2751,0.16162216441979635
2752,0.15760902351243394
2753,0.19272059599970967
2754,0.10639591302065933
2755,0.08178806542474347
2756,0.10902959763803403
2757,0.1203348480989146
2758,0.19131195215750105
2759,0.11975890800589548
2760,0.06195437710659848
2761,0.09275492826105723
2762,0.16031898893022134
2763,0.16289890653826594
2764,0.12712253355279282
2765,0.22152368621743845
2766,0.011618348744377418
2767,0.19771147210888487
2768,0.07921837303192945
2769,0.15551872595205266
2770,0.10935189758654087
2771,0.14035075517887308
2772,0.10946498379589548
2773,0.1402121202576602
2774,0.10977375147825952
2775,0.1445170334454279
2776,0.033458279400772215
2777,0.17618201816031376
2778,0.1706195783144413
2779,0.0683948983507029
2780,0.16330446979909252
2781,0.1895210195035178
2782,0.1477675868915895
2783,0.22155228469056373
2784,0.0987217603199307
2785,0.1488230729013749
2786,0.1937159026456
2787,0.11600842724846712
2788,0.4068247542128999
2789,0.2126776401566524
2790,0.015685638224965104
2791,0.061294217498787024
2792,0.14568524568225852
2793,0.20815491499237027
2794,0.14186350817910304
2795,0.1323435476457399
2796,0.15042648550641305
2797,0.15812956581661738
2798,0.2627888622886413
2799,0.16952709345605058
2800,0.16550574448646985
2801,0.3171816716074014
2802,0.12965755369662935
2803,0.11797395788216627
2804,0.043296953060339684
2805,0.047703625534793404
2806,0.05136308833850418
2807,0.16782531275760315
2808,0.12198666090958145
2809,0.2035717430151184
2810,0.08651936064219233
2811,0.3231865181524344
2812,0.08188126889989053
2813,0.1736629540378679
2814,0.14828038998014306
2815,0.28610222186963336
2816,0.1228906431828498
2817,0.15886746812478292
2818,0.1120772937833492
2819,0.08485116173311633
2820,0.14195379754076615
2821,0.1439545570392256
2822,0.0938321535119008
2823,0.12259131587771002
2824,0.18144441910742629
2825,0.0918957466784633
2826,0.12480829818084865
2827,0.3015737431528927
2828,0.09755027836619616
2829,0.15034729797501378
2830,0.12616978557323685
2831,0.0674947410723118
2832,0.07418801334506257
2833,0.3058857220495244
2834,0.11899874855574925
2835,0.0986618413987293
2836,0.16943440042511013
2837,0.08288818357202818
2838,0.13416668536819
2839,0.05363223545879985
2840,0.09561378653128004
2841,0.07055779696865022
2842,0.07502663962597836
2843,0.21819598136427967
2844,0.1541239839686637
2845,0.03466595901701548
2846,0.20174536708825974
2847,0.11153920512091443
2848,0.16493743209991402
2849,0.0953156490048427
2850,0.03170838304606837
2851,0.4441728730854633
2852,0.20368224759518908
2853,0.07017837416721416
2854,0.1418378309378006
2855,0.1189951454419574
2856,0.05894721754481301
2857,0.5980566892181874
2858,0.12334368758203015
2859,0.07206360970197304
2860,0.13604085223096749
2861,0.09274578463395404
2862,0.06345706361521627
2863,0.14062862874943394
2864,0.1474334805770718
2865,0.22713654919566575
2866,0.11099363509099887
2867,0.13099041391854932
2868,0.15230304386022275
2869,0.04916592785356706
2870,0.14421978997682292
2871,0.14680929473395296
2872,0.30396388388051365
2873,0.1653451339167955
2874,0.12545278874053822
2875,0.17446341984425212
2876,0.17167237534171848
2877,0.1147029320682562
2878,0.13143670897355966
2879,0.2438058677394639
2880,0.08840427405338415
2881,0.12530705142511636
2882,0.14144165903703412
2883,0.10919552165462593
2884,0.06601461143707454
2885,0.08410861919592523
2886,0.2695503527080184
2887,0.3275425713530038
2888,0.14580323846451812
2889,0.1591088553448134
2890,0.1223106137882756
2891,0.09947235331831784
2892,0.15532040777722644
2893,0.16487754292552362
2894,0.1389159907759521
2895,0.07578515418376906
2896,0.141187478546966
2897,0.15041013588376906
2898,0.10481634041196368
2899,0.1387936937049477
2900,0.10955200637603664
2901,0.1621008475851192
2902,0.14226720304200474
2903,0.0851938008436562
2904,0.06465371830812906
2905,0.09002506894463183
2906,0.1476485452365332
2907,0.1590349378476998
2908,0.0941127163039998
2909,0.11800394159553325
2910,0.22043902740756235
2911,0.03157122914404913
2912,0.106385481002752
2913,0.19859528284868674
2914,0.143441913258656
2915,0.06938215906715793
2916,0.1185826284899233
2917,0.12090398664611912
2918,0.21939629084331866
2919,0.1827795378130327
2920,0.1665402329263692
2921,0.2073531446080717
2922,0.10810500470714804
2923,0.0978853238236414
2924,0.10213190537805306
2925,0.12182776008805245
2926,0.2190654629157093
2927,0.06838134379389033
2928,0.08959262460961752
2929,0.10746280568079776
2930,0.07657714491894628
2931,0.1682273837639338
2932,0.12111171336403867
2933,0.12042229138667668
2934,0.0830665115676128
2935,0.08048814295167586
2936,0.2336873914858609
2937,0.5526005264220268
2938,0.120007960438983
2939,0.1608956957889995
2940,0.07749775763087888
2941,0.1003456455504314
2942,0.07931386054538637
2943,0.20980752285171464
2944,0.12374636388472653
2945,0.1341663710569898
2946,0.12796702130348692
2947,0.1263835326978075
2948,0.25901503468179604
2949,0.06886404642912006
2950,0.12346167365864005
2951,0.04984059130180834
2952,0.19421169233073
2953,0.07845675479624875
2954,0.1284749941791703
2955,0.08688389572059814
2956,0.11596525478996768
2957,0.3292941035499499
2958,0.14513939805420728
2959,0.14828805658116012
2960,0.11355626560711747
2961,0.18972500925819066
2962,0.13103470512869428
2963,0.10288476890003018
2964,0.21439998370227556
2965,0.207160320446874
2966,0.17418134973478866
2967,0.1994147268092896
2968,0.15337284315330546
2969,0.2151816310999629
2970,0.11582551597116812
2971,0.06488682437208275
2972,0.13977655327905686
2973,0.09674480856323753
2974,0.14786202604776424
2975,0.0750833194514455
2976,0.10026508592301707
2977,0.11189322245676232
2978,0.1218810299519619
2979,0.07823905236629955
2980,0.19620047893397527
2981,0.12795768470902005
2982,0.17128539982853686
2983,0.1955664397954272
2984,0.07378653069851478
2985,0.16482321770441535
2986,0.03740915162807256
2987,0.1488322731747768
2988,0.15869286088838572
2989,0.22637489338799
2990,0.14481817308893152
2991,0.2601923336679941
2992,0.4415123865794116
2993,0.17602751728294766
2994,0.13433493349464432
2995,0.1339330523467746
2996,0.09200749090219612
2997,0.022084185390573732
2998,0.08549750700816885
2999,0.32431107661869857
3000,0.1314166322414489
3001,0.039503962764913976
3002,0.05559140132375926
3003,0.0539535904458371
3004,0.1973791653949044
3005,0.19751970861288984
3006,0.17564127001926125
3007,0.1487731657375745
3008,0.0975117830223113
3009,0.17838671972348424
3010,0.16875400800573648
3011,0.23378470202613394
3012,0.11297373264781152
3013,0.14101939954748988
3014,0.08848089165825483
3015,0.16453664521872075
3016,0.2017218575809456
3017,0.13931708212959054
3018,0.12620036503580292
3019,0.13481694044771975
3020,0.2418661879015327
3021,0.11067328334884023
3022,0.16854081299700122
3023,0.1380004977011441
3024,0.050433477400801695
3025,0.18948656491915766
3026,0.09270911963437124
3027,0.08450287615145904
3028,0.4301414695233237
3029,0.09851166703627356
3030,0.19116633074832148
3031,0.0979627248996016
3032,0.0999054429411087
3033,0.0041994429538521755
3034,0.11445037666671995
3035,0.01900891182437173
3036,0.1788321827276933
3037,0.24432040256905846
3038,0.23995249203315785
3039,0.13610085238063568
3040,0.11735713251193153
3041,0.1474952428288715
3042,0.172117165446718
3043,0.14203856638450704
3044,0.09310023837375253
3045,0.03446014719261758
3046,0.09703974153949488
3047,0.18747693674175897
3048,0.2498740253101145
3049,0.21924233800656456
3050,0.20286459357162714
3051,0.1754606102921751
3052,0.07315436171624061
3053,0.17396335461267012
3054,0.15490880363886322
3055,0.0895666426913115
3056,0.09250787002353007
3057,0.14269073908154464
3058,0.11472702485730747
3059,0.19494760926539428
3060,0.17184070173518565
3061,0.15418262601463678
3062,0.17625388000575054
3063,0.17529515783804625
3064,0.11312980457377048
3065,0.4892416797421942
3066,0.044693294881770235
3067,0.16951406013631848
3068,0.14250216139121585
3069,0.1610764966506115
3070,0.08893327165695818
3071,0.1239627973171862
3072,0.26584496554826503
3073,0.21090720936106824
3074,0.18134247052546726
3075,0.147733284855573
3076,0.13671658167030706
3077,0.2673934464650348
3078,0.1244524183246627
3079,0.06861606755683893
3080,0.18537916606074886
3081,0.26858489679235065
3082,0.09325514302082193
3083,0.06810652036634153
3084,0.12360885353090602
3085,0.08753785848375675
3086,0.15701016463609824
3087,0.13927522304505793
3088,0.15868953268464805
3089,0.11700427001442025
3090,0.1261707522097935
3091,0.11388448294172615
3092,0.12614942446043342
3093,0.13728258527113724
3094,0.09721742195853453
3095,0.18755745748639746
3096,0.14982441114906664
3097,0.1811309832565481
3098,0.11708347898189014
3099,0.018090928598643558
3100,0.07853326245425331
3101,0.10463387088295184
3102,0.17298927486382648
3103,0.15148598487042506
3104,0.12759061865848434
3105,0.3848255325532813
3106,0.17910762582367526
3107,0.2397765635418007
3108,0.1637946737760475
3109,0.22206162413459488
3110,0.12404394405099416
3111,0.06827084730289465
3112,0.13442304994240178
3113,0.14095629662825782
3114,0.11663175206858505
3115,0.19101919669940545
3116,0.10089895265489043
3117,0.1360401102461247
3118,0.2211371458732608
3119,0.20742142439432565
3120,0.16396917540111414
3121,0.2273922537493212
3122,0.11843681461265088
3123,0.13488813074837586
3124,0.14450557725214355
3125,0.12805765136635666
3126,0.1454373904790841
3127,0.1577392693329288
3128,0.0800164299456326
3129,0.13006822883579286
3130,0.11400837450386687
3131,0.2268617484151613
3132,0.16038872018648045
3133,0.11446079552715525
3134,0.2499456082875884
3135,0.10708292777165708
3136,0.10145308001875028
3137,0.12080639369701852
3138,0.18533765331148766
3139,0.10253469978455644
3140,0.113493612325989
3141,0.5286729560796344
3142,0.1554333604079073
3143,0.30666628554031256
3144,0.4097957031232082
3145,0.1740225467725146
3146,0.10099109209831487
3147,0.16186642827883066
3148,0.1450680568748145
3149,0.198556353934874
3150,0.10326093108366234
3151,0.11750020055238047
3152,0.06586405687327627
3153,0.050813174080006636
3154,0.07017220824018015
3155,0.2239201371169625
3156,0.13119101018551252
3157,0.06559303690118892
3158,0.13398528111626692
3159,0.3978022813192813
3160,0.0887746492541813
3161,0.14024172500585233
3162,0.11783746028876105
3163,0.10491224370771733
3164,0.18147170352466896
3165,0.2317033488226097
3166,0.0935913445141396
3167,0.26082292052669354
3168,0.295952690333296
3169,0.1565841312087734
3170,0.1521937091669562
3171,0.12432510495236933
3172,0.16388940727696244
3173,0.3539437859159871
3174,0.2701913456642461
3175,0.11643172081656285
3176,0.1767449036698562
3177,0.05177702038940178
3178,0.04871600755536466
3179,0.09614015915880338
3180,0.26753660187476297
3181,0.2990367737952797
3182,0.10131611941922594
3183,0.15936240128559045
3184,0.13038871391161633
3185,0.05502172363444687
3186,0.13610840445520786
3187,0.1201064321662382
3188,0.4774567644175937
3189,0.10602711184753473
3190,0.1682273837639338
3191,0.04545590088364161
3192,0.1046110455299434
3193,0.12612855908565845
3194,0.09632206734227522
3195,0.11980062262578753
3196,0.16540643347629286
3197,0.16206038999131311
3198,0.05745041642176444
3199,0.17545422241956007
3200,0.1587123770540786
3201,0.09651203233315632
3202,0.16773794546399726
3203,0.10987377364878294
3204,0.22468968076172746
3205,0.16074013917277294
3206,0.09174995805818648
3207,0.08832726546367081
3208,0.17354120609754953
3209,0.009983607944439591
3210,0.13474703700301488
3211,0.17378800166550015
3212,0.18096227991614774
3213,0.1798467886238762
3214,0.08758402674471147
3215,0.018033526981744725
3216,0.1910120393050644
3217,0.07022959702269196
3218,0.21760356624480648
3219,0.07776558661367411
3220,0.06266103128627575
3221,0.1031852408968929
3222,0.13570742781167314
3223,0.2378908854761532
3224,0.1374070582497145
3225,0.11788892446861853
3226,0.19530233646199946
3227,0.11940288583085368
3228,0.15341256379636828
3229,0.1204741736665304
3230,0.13396202687503747
3231,0.3481551248785084
3232,0.05052421399638815
3233,0.08868991723075252
3234,0.178402572658348
3235,0.15053477809763965
3236,0.07362257462951127
3237,0.11119974490286152
3238,0.13184534428926065
3239,0.056359444135895886
3240,0.1752884956939726
3241,0.16589939525231318
3242,0.09269430108862796
3243,0.12493014770734898
3244,0.11967686829512945
3245,0.044382826365299416
3246,0.18568183758669352
3247,0.3157498565436065
3248,0.06339862328420527
3249,0.17017299352420068
3250,0.11845258236229995
3251,0.13249637453433258
3252,0.2144438593403977
3253,0.13698503352918612
3254,0.0590074800699209
3255,0.12853113865336988
3256,0.3640312530285433
3257,0.15794510185897673
3258,0.0318297383420117
3259,0.14716144473086004
3260,0.05122103669855279
3261,0.1163472551140666
3262,0.18012412263361574
3263,0.2142716776628456
3264,0.13370996305835312
3265,0.0979855690759114
3266,0.0984104020366808
3267,0.10988225168464487
3268,0.17717737069039874
3269,0.2138976177552988
3270,0.13423132237093155
3271,0.11268294586903305
3272,0.20502360945199674
3273,0.18462800006275493
3274,0.07994317113608583
3275,0.4331625591439093
3276,0.34581074110919474
3277,0.061196126055870124
3278,0.05725799350559865
3279,0.12181726427512075
3280,0.11972172577753525
3281,0.06549645891502633
3282,0.09909586010667573
3283,0.12034348231868505
3284,0.20777670415019933
3285,0.26175796399130563
3286,0.19633325759829093
3287,0.0857274692314915
3288,0.1337707656806248
3289,0.05035481493223518
3290,0.09593018302020463
3291,0.0949975975611889
3292,0.10004007295007207
3293,0.07924521747705665
3294,0.17217474767757696
3295,0.20052223864731816
3296,0.11084337758209396
3297,0.0612461829818796
3298,0.21337584349140812
3299,0.08249383383532963
3300,0.23243093610885135
3301,0.1276288434545533
3302,0.16806988366458436
3303,0.10308068940482566
3304,0.1107504835014231
3305,0.2107205876109693
3306,0.06815821410902258
3307,0.09533696299492814
3308,0.16348105470895544
3309,0.061948854587174876
3310,0.10866933951287217
3311,0.16260492671322707
3312,0.15425282689490918
3313,0.056827672717354685
3314,0.04778237980844127
3315,0.13273573075205794
3316,0.053309924974031864
3317,0.18571401946625768
3318,0.16105387215484382
3319,0.019563965966843715
3320,0.13730976628425118
3321,0.13797028212493087
3322,0.12616881909442734
3323,0.11534054652512828
3324,0.1666224891279639
3325,0.13078035097377794
3326,0.11805327930998362
3327,0.10630123684010316
3328,0.10153267222043642
3329,0.06160047271296176
3330,0.10769298795704113
3331,0.22224567941028905
3332,0.1211341892233076
3333,0.5342202373178013
3334,0.10477247742794056
3335,0.14739001153787742
3336,0.1515891195796729
3337,0.07245938063409224
3338,0.10094744719631936
3339,0.08113676646800554
3340,0.1247382561961022
3341,0.18461267320368516
3342,0.18487314985926398
3343,0.1083258965601418
3344,0.08323074843103208
3345,0.08459091158550394
3346,0.14860191283160964
3347,0.08703669612459701
3348,0.06362842957428932
3349,0.08835566076125898
3350,0.2773033383226736
3351,0.189839923317334
3352,0.1092332668219342
3353,0.10422642540869737
3354,0.21513548056315213
3355,0.14208031778120989
3356,0.04606941334607461
3357,0.12067102902572775
3358,0.1182980936617463
3359,0.1381304735142091
3360,0.1302277030878947
3361,0.10241291187274436
3362,0.19335961428762344
3363,0.09445514067893156
3364,0.13816428092269495
3365,0.15587343558384972
3366,0.19443240017275
3367,0.04199681099624242
3368,0.3184085533855746
3369,0.09928426638133532
3370,0.1519698577273932
3371,0.1123185982092635
3372,0.07138642361510597
3373,0.16413001237059316
3374,0.18314412653503195
3375,0.12758492093827148
3376,0.16573496322686154
3377,0.19666261188903916
3378,0.20549192543735093
3379,0.18341947118858629
3380,0.15678706868731326
3381,0.03757392402926437
3382,0.19108532098164505
3383,0.2782909081856084
3384,0.33625754758374754
3385,0.4956875886455397
3386,0.1842000364881704
3387,0.07227923684813932
3388,0.11567926202646107
3389,0.05853653902367095
3390,0.1762314254674362
3391,0.1955490304631346
3392,0.20430574750693345
3393,0.06489906592631095
3394,0.0794145065491376
3395,0.03909531009128571
3396,0.2285078493805279
3397,0.03724911498998812
3398,0.19372936867831414
3399,0.14643969441445367
3400,0.1007724411466093
3401,0.08685879562456217
3402,0.17418805219449546
3403,0.15095932213473678
3404,0.12466578699992735
3405,0.2379635092349968
3406,0.07170639115416623
3407,0.09507567765249296
3408,0.0976639252533688
3409,0.04422820117370988
3410,0.07593892025586654
3411,0.6161022584407171
3412,0.13314941892328652
3413,0.15698981060608522
3414,0.10043089735206816
3415,0.07452165142231365
3416,0.2139319258025918
3417,0.1053938455508217
3418,0.07998469263483038
3419,0.1098787423574412
3420,0.14349771733006292
3421,0.08129605087881077
3422,0.15920971579356444
3423,0.210849580165558
3424,0.10912769135574528
3425,0.1309677306279253
3426,0.020308480671941805
3427,0.15328013132763654
3428,0.11247588234193946
3429,0.07747489523776416
3430,0.08383232070951803
3431,0.13254197047577734
3432,0.09623707550910793
3433,0.07275745148984493
3434,0.1898897856356956
3435,0.13204889380086562
3436,0.09699015248351446
3437,0.21727208596947856
3438,0.16335694229504402
3439,0.16596921315144722
3440,0.10918653020473988
3441,0.17111836456667728
3442,0.3704668072686461
3443,0.16411754368931014
3444,0.09884386860015668
3445,0.10508363447716036
3446,0.07202563934679253
3447,0.09982483035876806
3448,0.18939622110299506
3449,0.102622095596039
3450,0.07144913908705701
3451,0.1094760704051787
3452,0.09629919959600107
3453,0.15174834630193454
3454,0.10719153226139068
3455,0.4484327551989588
3456,0.1104875629878187
3457,0.09840371885484844
3458,0.10055076320041384
3459,0.1438308733166411
3460,0.10144917946698034
3461,0.1337897532546235
3462,0.19960459367473524
3463,0.0945672319037506
3464,0.14990741129349205
3465,0.116869034476438
3466,0.1316373362402186
3467,0.18256090897663407
3468,0.1475030025127015
3469,0.2425744391961793
3470,0.20716970227715964
3471,0.09320370229333858
3472,0.11273790223383408
3473,0.09011466244744304
3474,0.21067050307370008
3475,0.14017970402254976
3476,0.1359196891995624
3477,0.17334936792087005
3478,0.05121124446140217
3479,0.04076954705744626
3480,0.047291010759967785
3481,0.1830474723774592
3482,0.1904455254726357
3483,0.18901834592120476
3484,0.03666438298370922
3485,0.07325885056920918
3486,0.17090731967429046
3487,0.07462577820236703
3488,0.12274208008022787
3489,0.19064689697301404
3490,0.1072465417683562
3491,0.12772246341633886
3492,0.1420256309675326
3493,0.19344207989910112
3494,0.09339821255208552
3495,0.15981484231166776
3496,0.21036443803809374
3497,0.06263976372156889
3498,0.12515999319085355
3499,0.16681282567460665
3500,0.06574438238668782
3501,0.08023941160569588
3502,0.06384455409989068
3503,0.1593631948823297
3504,0.16717962183160007
3505,0.13217263330090476
3506,0.121029609434641
3507,0.1582742381680193
3508,0.08255827638444259
3509,0.210258194127042
3510,0.01898974341004925
3511,0.09523870469083068
3512,0.1616239076071418
3513,0.17038773972274296
3514,0.1537807360699656
3515,0.15922235544863778
3516,0.06934324609656
3517,0.02576978604081725
3518,0.10417212079509597
3519,0.05943149861187622
3520,0.12659445633021538
3521,0.16153221748086088
3522,0.18949628845823144
3523,0.12226761412104988
3524,0.10584881881662528
3525,0.03435295733749589
3526,0.15884670813145338
3527,0.049644903318209706
3528,0.0941167048861898
3529,0.046636944950782085
3530,0.10637416640180357
3531,0.10235764422420854
3532,0.2837581448985158
3533,0.15719845120458065
3534,0.1290575159671898
3535,0.15884278932857165
3536,0.17173587923707853
3537,0.09942074914420747
3538,0.07971816047072831
3539,0.10877668599728717
3540,0.07450047078829122
3541,0.13116679116933624
3542,0.07452359068873846
3543,0.1524242612756703
3544,0.11596751910748347
3545,0.20915637342612656
3546,0.06844744816555008
3547,0.15332577963174726
3548,0.039646263954550315
3549,0.1448047689179929
3550,0.0576488591080857
3551,0.17498374081092855
3552,0.15938568924966856
3553,0.2223087782342011
3554,0.13103882520934784
3555,0.10834241979822408
3556,0.11002028356659813
3557,0.053954767652436994
3558,0.12316378582668736
3559,0.11027875835876164
3560,0.1395269283677797
3561,0.1879023396473868
3562,0.19002011875708785
3563,0.1375497522596433
3564,0.1830552368154869
3565,0.20694753109691288
3566,0.1465919784155355
3567,0.20734332583391074
3568,0.07557366776050621
3569,0.1693693100080468
3570,0.06013362333948695
3571,0.21767624859406845
3572,0.14123278346400067
3573,0.12746152728043886
3574,0.05251658936768108
3575,0.07496577445194788
3576,0.06759260546776444
3577,0.16361084584365768
3578,0.11518960269158092
3579,0.07546209769433128
3580,0.10101564364566253
3581,0.16147638166797046
3582,0.16570328148054753
3583,0.10969595372108244
3584,0.10642065681124256
3585,0.27517290132966377
3586,0.11259644450097095
