job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.75,PG03,1.75,3.83,RM_type_A,Permanent,Male,1991,Y,1,1,0,level_3,3.28,2012,4.0,4,1,3,0,5,0,61.21666666666666,58.75,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,2.5,RM_type_C,Permanent,Female,1985,Y,2,0,2,level_4,3.43,2007,6.0,6,4,5,3,5,0,66.24333333333333,66.71,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,3.5,RM_type_A,Permanent,Male,1981,Y,1,0,1,level_4,2.86,2003,13.0,14,11,7,14,3,3,78.25999999999999,95.33,1.0,achiev_100%-150%,achiev_50%-100%,reached
JG05,0.5,PG05,0.5,1.42,RM_type_A,Permanent,Male,1978,Y,2,0,2,level_4,3.05,2000,16.0,16,10,11,4,5,0,88.13333333333333,100.88,2.0,achiev_> 1.5,achiev_> 1.5,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.5,2008,5.0,5,4,3,0,0,16,54.64666666666667,63.54,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.75,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,3.29,2014,3.0,3,1,2,0,3,0,61.92,69.61,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,1.92,RM_type_B,Permanent,Male,1988,Y,2,1,1,level_3,2.8,2010,5.0,5,4,4,0,0,0,31.19333333333333,63.58,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.25,PG03,2.25,1.5,RM_type_A,Permanent,Male,1979,Y,3,2,1,level_4,2.66,2002,6.0,6,3,2,2,6,0,70.53333333333335,71.77,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,1.0,RM_type_A,Permanent,Female,1984,Y,2,0,2,level_4,3.07,2008,7.0,7,3,5,0,0,0,83.54666666666667,88.15,1.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,0.0,2010,4.0,4,2,3,6,8,0,62.26333333333334,66.58,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,2.5,RM_type_A,Permanent,Male,1987,Y,2,2,0,level_4,3.59,2009,6.0,6,3,2,0,3,6,51.373333333333335,49.79,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG04,0.0,1.5,RM_type_A,Permanent,Male,1985,Y,3,2,1,level_5,3.62,2017,6.0,6,3,2,2,5,5,90.03333333333335,107.66,2.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Female,1984,Y,0,0,0,level_4,2.84,2008,5.0,5,2,3,0,5,0,48.63666666666666,49.61,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Female,1984,Y,2,0,2,level_4,0.0,2011,5.0,5,3,2,0,3,1,67.14666666666666,73.6,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.41,2012,4.0,4,2,3,0,0,0,85.92666666666666,85.94,3.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,2.85,2012,4.0,4,3,2,1,3,0,64.49333333333334,70.02,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Female,1990,N,0,0,0,level_4,3.2,2015,3.0,3,2,2,0,3,0,96.85000000000001,100.64,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Female,1987,Y,0,0,0,level_4,3.1,2011,5.0,5,4,3,0,3,0,61.31,66.49,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.67,RM_type_B,Permanent,Male,1983,Y,2,0,2,level_4,3.53,2008,3.0,3,4,4,0,0,0,39.90333333333333,51.65,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.75,PG04,0.5,0.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.35,2008,6.0,6,3,5,0,2,0,116.33333333333333,120.77,3.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Female,1985,Y,1,0,1,level_4,3.58,2013,3.0,3,2,3,0,4,2,36.163333333333334,35.81,0.0,achiev_< 50%,achiev_50%-100%,reached
JG05,0.67,PG05,0.67,2.5,RM_type_A,Permanent,Female,1977,Y,0,0,0,level_4,0.0,2000,17.0,19,13,9,0,0,0,61.309999999999995,74.08,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.17,PG03,1.17,2.5,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,0.0,2011,5.0,5,2,2,0,4,0,55.22,61.62,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_B,Permanent,Male,1980,N,0,0,0,level_1,0.0,1999,5.0,5,6,3,0,5,5,79.08999999999999,73.56,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.17,RM_type_B,Permanent,Female,1985,Y,2,1,1,level_4,0.0,2009,3.0,3,4,3,0,1,3,39.74,39.42,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,0.0,2012,3.0,3,3,5,1,5,0,87.11333333333333,93.88,2.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.08,PG03,2.08,3.67,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.63,2010,4.0,4,1,2,0,3,0,84.05,81.95,1.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Female,1987,Y,0,0,0,level_3,3.71,2009,5.0,5,3,4,0,1,5,65.24333333333333,63.7,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,2.76,2011,4.0,4,3,2,0,3,0,93.49,97.22,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.58,PG03,1.58,0.42,RM_type_A,Permanent,Male,1984,Y,0,0,0,level_4,3.29,2006,6.0,6,4,3,1,12,0,44.56,44.92,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Female,1992,N,0,0,0,level_4,3.0,2014,3.0,3,2,3,0,8,1,38.443333333333335,47.58,0.0,achiev_< 50%,achiev_< 50%,reached
JG05,0.83,PG05,0.83,2.42,RM_type_A,Permanent,Male,1983,Y,1,0,1,level_3,3.09,2004,13.0,14,5,8,1,2,0,60.703333333333326,69.16,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.32,2012,5.0,5,5,3,0,6,0,101.68,117.0,2.0,achiev_> 1.5,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,0.42,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.02,2014,4.0,4,3,2,1,0,0,64.36333333333333,76.22,0.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,1.83,RM_type_C,Permanent,Female,1987,Y,1,0,1,level_4,3.38,2011,5.0,5,2,4,0,6,2,75.68333333333334,75.45,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,6.58,PG06,5.0,1.92,RM_type_A,Permanent,Female,1966,Y,2,1,1,level_4,0.0,\N,29.0,29,8,7,0,3,0,104.86666666666666,96.0,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.5,PG03,2.5,0.5,RM_type_A,Permanent,Female,1987,Y,0,0,0,level_4,3.63,2010,6.0,6,3,3,1,5,0,109.17333333333333,111.81,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.07,2010,5.0,5,3,2,0,0,0,42.57333333333333,34.64,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,8.0,PG04,4.5,0.5,RM_type_A,Permanent,Male,1979,Y,3,2,1,level_4,2.9,2002,15.0,16,6,7,0,7,3,66.78666666666666,65.34,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,5.67,PG04,2.5,0.5,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,3.2,2003,13.0,14,9,5,14,2,0,78.31,79.37,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,3.13,2013,4.0,4,2,2,0,3,0,71.32333333333334,81.05,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,2.0,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.26,2013,2.0,2,2,2,0,3,0,28.346666666666668,58.57,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.22,2013,3.0,3,2,3,3,2,1,54.91,54.91,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_3,3.4,2010,5.0,5,3,4,0,1,0,81.37666666666667,76.21,1.0,achiev_50%-100%,achiev_50%-100%,not reached
JG05,8.0,PG07,8.0,1.5,RM_type_A,Permanent,Male,1966,Y,3,1,2,level_4,3.11,2004,29.0,29,10,7,5,3,0,90.44,90.33,3.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.33,RM_type_A,Permanent,Male,1984,Y,0,0,0,level_4,3.51,2009,6.0,6,3,4,0,2,0,54.74,59.69,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_C,Permanent,Female,1984,Y,0,0,0,level_4,3.08,2008,6.0,6,4,4,0,8,4,88.45666666666666,88.8,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_3,0.0,2013,4.0,4,2,2,0,3,5,41.03,46.09,0.0,achiev_100%-150%,Tidak diberikan target,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.11,2011,5.0,5,3,3,0,3,0,43.82999999999999,49.98,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_3,0.0,2010,3.0,3,3,4,0,0,0,41.61666666666667,44.68,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.06,2010,5.0,5,3,3,0,4,0,108.54333333333334,115.04,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.08,PG03,1.08,1.25,RM_type_B,Permanent,Male,1992,Y,0,0,0,level_4,0.0,2014,3.0,3,2,2,0,6,2,35.660000000000004,51.38,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Male,1990,N,0,0,0,level_3,2.97,2012,5.0,5,3,3,1,2,0,40.52666666666667,27.19,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,1.5,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.25,2010,3.0,3,3,3,0,2,0,68.83,85.82,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.92,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,2.9,2007,4.0,4,3,3,0,5,2,113.01,104.65,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,2.42,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.14,2010,6.0,6,3,3,10,0,0,62.46333333333334,70.62,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_3,3.01,2010,5.0,5,5,3,0,5,0,18.263333333333332,24.79,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.57,2012,4.0,4,3,3,0,3,4,60.40666666666666,65.82,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,2.9,2010,6.0,6,5,3,0,2,1,61.82,66.1,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.17,RM_type_A,Permanent,Female,1990,Y,1,0,1,level_4,0.0,2013,5.0,5,3,4,0,13,0,59.843333333333334,47.86,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_3,2.8,2010,5.0,5,3,3,0,6,0,75.51333333333334,84.09,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.25,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,3.01,2013,3.0,3,2,3,0,3,0,82.21666666666667,93.69,1.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,8.0,PG04,4.5,0.0,RM_type_A,Permanent,Female,1980,Y,0,0,0,level_4,3.27,9999,15.0,16,11,7,1,5,2,78.27,83.0,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,2.82,2012,2.0,2,2,2,0,6,0,46.76,48.14,0.0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.58,PG03,1.58,3.0,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,0.0,2011,3.0,3,2,2,0,5,3,65.70333333333333,76.12,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1986,Y,1,0,1,level_4,0.0,2009,6.0,6,6,4,0,10,2,51.60999999999999,51.14,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_3,2.78,2010,4.0,4,2,3,0,3,0,116.77666666666666,122.3,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1992,Y,1,0,1,level_4,3.72,2013,3.0,3,2,2,1,3,0,41.56,62.02,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Male,1985,Y,1,0,1,level_4,3.04,2010,6.0,6,3,2,0,2,0,53.78666666666667,63.44,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.4,2011,4.0,4,2,3,0,5,1,84.03,85.1,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1992,N,0,0,0,level_4,3.75,2011,3.0,3,2,2,0,4,1,25.494999999999997,37.48,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.67,2011,6.0,6,3,2,0,6,0,72.97666666666667,91.31,1.0,achiev_50%-100%,achiev_< 50%,reached
JG05,1.0,PG05,1.0,0.5,RM_type_A,Permanent,Male,1982,Y,3,1,2,level_4,3.23,2005,12.0,13,10,8,0,1,0,91.50999999999999,61.33,2.0,achiev_< 50%,achiev_< 50%,not reached
JG04,7.5,PG04,0.0,1.5,RM_type_B,Permanent,Female,1983,Y,1,1,0,level_4,3.61,2006,8.0,8,6,6,0,0,4,46.68333333333334,45.23,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.0,2011,3.0,3,2,2,0,1,0,48.97666666666667,52.19,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.12,2011,6.0,6,3,3,0,3,5,64.86333333333333,69.25,0.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,2.9,2011,5.0,5,4,4,0,3,0,56.026666666666664,64.12,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,2.71,2008,6.0,6,5,5,2,4,0,72.49333333333334,76.43,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.13,2010,4.0,4,2,3,0,3,0,44.99666666666667,50.5,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,3.3,2010,6.0,6,3,4,0,2,4,85.98,116.1,1.0,achiev_> 1.5,achiev_100%-150%,reached
JG04,2.5,PG03,2.5,2.33,RM_type_A,Permanent,Male,1978,Y,2,0,2,level_4,0.0,2010,7.0,7,6,3,7,0,1,57.94,76.02,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.75,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,2.89,2012,4.0,4,3,4,1,7,0,77.90666666666668,82.62,0.0,achiev_100%-150%,achiev_< 50%,reached
JG05,1.42,PG05,1.42,2.42,RM_type_A,Permanent,Female,1980,Y,2,1,1,level_4,0.0,2001,15.0,15,7,8,0,4,0,95.19666666666667,110.4,2.0,Pencapaian 100%-150%,Pencapaian 100%-150%,reached
JG03,5.08,PG02,2.0,3.75,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,0.0,2010,5.0,5,2,1,0,2,0,61.56666666666666,60.98,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.17,PG03,2.17,0.5,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,3.63,2010,6.0,6,4,4,14,0,1,102.87666666666667,107.07,3.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.39,2012,3.0,3,2,2,0,6,0,103.49666666666667,103.47,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,3.23,2012,5.0,5,3,3,3,2,1,81.54333333333334,93.34,2.0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1990,N,0,0,0,level_4,0.0,2013,3.0,3,2,2,0,3,0,94.69333333333334,95.4,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,8.0,PG04,4.5,1.5,RM_type_A,Permanent,Male,1979,Y,1,1,0,level_4,3.08,2004,14.0,15,6,6,2,9,0,101.38999999999999,108.07,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.67,PG03,1.67,0.08,RM_type_B,Permanent,Female,1987,Y,2,1,1,level_4,3.24,2009,6.0,6,7,3,0,1,4,86.41666666666667,96.86,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,2.75,2013,3.0,3,1,2,0,3,0,22.216666666666665,40.01,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.33,RM_type_B,Permanent,Female,1983,Y,2,1,1,level_4,3.26,2006,6.0,6,3,2,0,3,2,34.44,33.48,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,2.0,RM_type_C,Permanent,Female,1984,Y,1,0,1,level_4,3.34,2006,7.0,7,3,5,0,0,0,84.11,84.48,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,3.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,2.59,2010,6.0,6,2,2,0,0,0,33.73,32.91,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,0.17,RM_type_B,Permanent,Female,1989,Y,1,1,0,level_4,3.18,2011,2.0,2,2,2,0,5,0,18.156666666666666,28.47,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.4,2011,5.0,5,5,3,0,5,0,82.48,84.12,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,2.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_3,3.1,2008,5.0,5,3,4,8,5,0,67.20333333333333,72.63,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.67,PG03,1.67,1.92,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.18,2012,5.0,5,2,4,1,3,0,32.056666666666665,34.6,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1985,Y,2,2,0,level_4,0.0,2012,5.0,5,2,2,0,3,0,89.07666666666667,92.72,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.17,RM_type_B,Permanent,Female,1989,Y,2,2,0,level_4,0.0,2011,3.0,3,2,2,0,3,0,60.086666666666666,71.58,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.0,RM_type_B,Permanent,Female,1990,Y,0,0,0,level_4,0.0,2013,3.0,3,3,4,0,8,0,84.52333333333333,90.51,2.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1992,N,0,0,0,level_4,3.51,2014,4.0,4,2,2,0,4,1,56.556666666666665,70.27,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.17,RM_type_C,Permanent,Male,1985,N,0,0,0,level_3,0.0,2007,6.0,6,4,4,9,4,1,63.37666666666666,76.82,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,1.25,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.1,2008,6.0,6,3,4,3,4,0,105.14666666666666,106.27,3.0,achiev_> 1.5,achiev_100%-150%,reached
JG04,8.0,PG04,3.0,0.5,RM_type_A,Permanent,Male,1979,Y,1,1,0,level_4,2.93,2002,15.0,16,10,5,1,3,0,57.43,56.73,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,1.5,RM_type_B,Permanent,Male,1991,Y,0,0,0,level_4,3.34,2013,3.0,3,2,3,0,9,0,72.26666666666667,84.94,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,7.42,PG04,3.5,0.5,RM_type_A,Permanent,Female,1981,Y,3,1,2,level_4,0.0,2004,7.0,7,4,4,0,0,2,67.3,75.35,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_3,2.85,2009,6.0,6,5,4,0,2,10,54.589999999999996,55.7,0.0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1990,N,0,0,0,level_4,3.21,2013,4.0,4,2,3,1,3,0,73.21666666666665,75.28,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,1.5,RM_type_B,Permanent,Female,1984,Y,2,0,2,level_4,0.0,2007,6.0,6,4,2,2,3,13,88.88,89.42,3.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1991,Y,1,1,0,level_4,3.3,2013,3.0,3,1,3,0,12,0,13.036666666666667,13.03,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,8.0,PG04,2.5,0.5,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,3.16,2002,16.0,16,9,6,5,3,0,56.583333333333336,53.64,0.0,Tidak diberikan target,achiev_< 50%,not reached
JG05,0.25,PG05,0.25,0.5,RM_type_A,Permanent,Female,1981,Y,3,2,1,level_4,2.99,2003,15.0,16,8,10,0,8,0,73.36,75.83,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1992,N,0,0,0,level_3,2.98,2015,6.0,6,2,3,1,6,0,66.53666666666668,69.25,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Female,1985,Y,1,1,0,level_4,3.48,2008,7.0,7,5,3,3,3,2,88.29333333333334,96.57,2.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,7.75,PG04,1.0,0.5,RM_type_A,Permanent,Male,1982,Y,2,2,0,level_4,3.14,2006,8.0,8,4,3,14,3,0,71.33333333333333,91.91,1.0,Pencapaian 100%-150%,Pencapaian 50%-100%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,3.33,2007,6.0,6,4,3,1,3,0,89.64333333333332,99.67,2.0,Pencapaian 100%-150%,Pencapaian 50%-100%,not reached
JG04,1.83,PG03,1.83,0.0,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,0.0,2007,6.0,6,4,4,0,2,1,96.62333333333333,103.03,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG05,6.75,PG06,6.0,0.5,RM_type_A,Permanent,Female,1965,Y,3,2,1,level_4,3.0,2004,29.0,29,8,8,1,3,3,73.74333333333334,81.79,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Male,1986,Y,2,0,2,level_4,3.25,2010,4.0,4,2,2,0,2,3,50.25,45.49,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.23,2012,4.0,4,3,3,0,0,1,75.68333333333334,79.98,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,3.18,2012,3.0,3,2,2,0,3,2,57.6,57.6,0.0,achiev_50%-100%,achiev_< 50%,reached
