index,Best Performance
2435,0.5843013981661718
2436,0.5506214407881317
2437,0.5882399604424275
2438,0.5364937439014649
2439,0.6052616424157997
2440,0.5872317697593267
2441,0.6296205284328186
2442,0.471626608421274
2443,0.389087794059443
2444,0.5141782980571018
2445,0.5290123971691543
2446,0.6336510354154526
2447,0.5567224933559413
2448,0.49051503692809983
2449,0.5270420679161579
2450,0.5385327886343496
2451,0.5365534692975923
2452,0.48964372557341096
2453,0.5441950590213936
2454,0.5935132879140675
2455,0.638362788418809
2456,0.5343573803752504
2457,0.5081042448793981
2458,0.5793647265002438
2459,0.5491391614784984
2460,0.522211743636963
2461,0.49421301595773354
2462,0.5652912955888695
2463,0.5059246280129807
2464,0.5791411434791759
2465,0.4276156995277455
2466,0.547558254131723
2467,0.47605281562678115
2468,0.5217331531185128
2469,0.5618660419009828
2470,0.5590230036685001
2471,0.5167635354036072
2472,0.48123442977371184
2473,0.5334123247444533
2474,0.5342508540471723
2475,0.6207155155867425
2476,0.5107779741450587
2477,0.5720750646846857
2478,0.6379376441865944
2479,0.5147134978550261
2480,0.6072576008595775
2481,0.5198875119189209
2482,0.6086269667980122
2483,0.555807597055907
2484,0.5258603833946154
2485,0.5728333984108573
2486,0.5866575772636695
2487,0.4495289960420929
2488,0.6428729666942453
2489,0.48382497125195606
2490,0.6017038542399447
2491,0.5274715829784702
2492,0.5061708830551641
2493,0.5252293451321366
2494,0.5003736756188794
2495,0.4856836372952503
2496,0.6223605406339867
2497,0.47140400448045433
2498,0.607998736504475
2499,0.4407792358660608
2500,0.5246588179634639
2501,0.5004204394014092
2502,0.5287032614904262
2503,0.5821251857563364
2504,0.45739581002998897
2505,0.5270743480762554
2506,0.5096874518322715
2507,0.45378585619533574
2508,0.5266937626567982
2509,0.41170427117819364
2510,0.4938428461860582
2511,0.6802938745481814
2512,0.5411055718671006
2513,0.600788707174039
2514,0.6184771290544081
2515,0.49788438806419993
2516,0.5283818330157403
2517,0.5028128205489273
2518,0.5752800358867557
2519,0.5235117143686259
2520,0.5475752337913066
2521,0.4902628719811208
2522,0.5746217088961886
2523,0.5826363562612369
2524,0.5220986255359139
2525,0.5021139557613729
2526,0.5997600505982812
2527,0.45909474923265947
2528,0.5760012195154927
2529,0.4944593076929891
2530,0.4965706395215183
2531,0.5820696834789975
2532,0.6063613149960151
2533,0.6038160478473629
2534,0.5686373687053808
2535,0.5946652735209051
2536,0.4912250511177631
2537,0.6334601659133456
2538,0.5477509075270246
2539,0.5479330456635593
2540,0.5226317931446948
2541,0.4982797270175704
2542,0.5265567812155051
2543,0.5875665566271409
2544,0.5087915940816157
2545,0.4866309934334735
2546,0.5705724702089211
2547,0.48755230202064637
2548,0.5558746982656328
2549,0.6314497861196002
2550,0.5268336192675104
2551,0.4920993266681796
2552,0.5168932361131299
2553,0.6382700142284723
2554,0.5685789316130542
2555,0.5563322228704187
2556,0.47718327619063045
2557,0.5724254829986415
2558,0.6674585967350133
2559,0.5581202674337469
2560,0.5968610568109818
2561,0.5344410783062884
2562,0.562337078181755
2563,0.5638837534001119
2564,0.595811781523484
2565,0.5158174507832203
2566,0.5983250734529602
2567,0.544059635655317
2568,0.5110358431316984
2569,0.5572211620612784
2570,0.5520226533755205
2571,0.709842646645548
2572,0.4981394346608435
2573,0.5646444248713492
2574,0.5467954520743991
2575,0.5795764779107321
2576,0.5874285362957311
2577,0.5819190088917312
2578,0.5195259165952337
2579,0.52672779461449
2580,0.5751438401590284
2581,0.4382086193580106
2582,0.4271132833224597
2583,0.4530640811141413
2584,0.46427368104410144
2585,0.481355528307833
2586,0.560918663260765
2587,0.7706864264876049
2588,0.525940915683221
2589,0.4900022466393436
2590,0.5530687133479777
2591,0.5623086421400243
2592,0.5019997463336062
2593,0.5789819294259773
2594,0.5205763068465314
2595,0.5176530268666909
2596,0.5916650455058785
2597,0.5686639062943191
2598,0.6341180721820141
2599,0.5023108730501805
2600,0.5307381769505306
2601,0.5266530896056136
2602,0.5584746652407622
2603,0.5797809023219247
2604,0.5723665261862033
2605,0.5638759461036608
2606,0.5771691725260173
2607,0.5310435820212241
2608,0.6580683707299341
2609,0.5516337584966128
2610,0.5330766818490665
2611,0.522829993291075
2612,0.5624218523657817
2613,0.5562650885954599
2614,0.43519275075223285
2615,0.5549111534152543
2616,0.5386361630865968
2617,0.5359918864802263
2618,0.6157356400209605
2619,0.5985896765198612
2620,0.5869051234577206
2621,0.5864334208775692
2622,0.46778149687656306
2623,0.5185498128410331
2624,0.6078703383935176
2625,0.5755752608174248
2626,0.5447620830342618
2627,0.5546615771336617
2628,0.5383811483656186
2629,0.5384018505340633
2630,0.5779069658097229
2631,0.606412847761156
2632,0.5401463251248295
2633,0.5510996167576352
2634,0.49504614182645784
2635,0.49910373737055774
2636,0.5238375887888207
2637,0.48983359790041187
2638,0.4845012580205796
2639,0.5982316951914302
2640,0.6279443318022625
2641,0.457142040504704
2642,0.553098076324466
2643,0.5355527833950579
2644,0.5125536433091327
2645,0.5240736322291438
2646,0.538524537251878
2647,0.48571571584944573
2648,0.5338972247559466
2649,0.5835363138835912
2650,0.49936539358553383
2651,0.5037906136141045
2652,0.5075918242003935
2653,0.5918655261431068
2654,0.5588726970211896
2655,0.6228922553922637
2656,0.43027969519866227
2657,0.5644095472757655
2658,0.6195895388779854
2659,0.5654085971671134
2660,0.6279393836187893
2661,0.5518087552867371
2662,0.5705604776673293
2663,0.5053958045603794
2664,0.5547582545370031
2665,0.6247303889806468
2666,0.5168978933033551
2667,0.6522935064449585
2668,0.5721853929511751
2669,0.4678279636856663
2670,0.5691229489027233
2671,0.5560808969196159
2672,0.5163431604882077
2673,0.48867765073289077
2674,0.5780458159382185
2675,0.43062909366963703
2676,0.5544277640558251
2677,0.5864204232361783
2678,0.5452296921975003
2679,0.4717875075104531
2680,0.5123152099445574
2681,0.5257878957435733
2682,0.5508805615130931
2683,0.539008838148899
2684,0.4523829966800683
2685,0.5399759154152131
2686,0.5986180287913471
2687,0.6331070217582079
2688,0.5302648692911377
2689,0.6370671489027427
2690,0.5271789991840284
2691,0.5041503760637129
2692,0.5235672375079792
2693,0.6248475538680015
2694,0.5801034404804165
2695,0.6075498710767229
2696,0.47642786079569915
2697,0.497397843156999
2698,0.46897919141702565
2699,0.4594034146844152
2700,0.6648531656722784
2701,0.5152312289609198
2702,0.5500727465700377
2703,0.5472676979377953
2704,0.5977879875340264
2705,0.6415128743498132
2706,0.5061214680261767
2707,0.5537681431030207
2708,0.5701721100453333
2709,0.5960285688221572
2710,0.4996699240881638
2711,0.4585500101629494
2712,0.5658828853896827
2713,0.5156544823386892
2714,0.5392913533408695
2715,0.5786075092261503
2716,0.5533971881138043
2717,0.4941086825423323
2718,0.5288705702459676
2719,0.5586270263956581
2720,0.5527347485461016
2721,0.6999555246921924
2722,0.4972365694865989
2723,0.5093208001619224
2724,0.6380248981225791
2725,0.533513166442692
2726,0.4778321183076612
2727,0.5067405497200078
2728,0.6460260577279705
2729,0.6417856088357599
2730,0.5656205378911662
2731,0.5239598045289833
2732,0.5052276959681701
2733,0.5912885253695717
2734,0.6617593609409873
2735,0.5703556780848204
2736,0.45551240855095887
2737,0.4687328331594494
2738,0.523242514022972
2739,0.5625578846040472
2740,0.5707765577285616
2741,0.5080079260283742
2742,0.520783537300528
2743,0.5742394586639831
2744,0.6762853399475762
2745,0.5265788239800144
2746,0.5218750048906802
2747,0.6096470356607927
2748,0.595490105376378
2749,0.5610640157171004
2750,0.5419317545905437
2751,0.5100659157337424
2752,0.590914210947647
2753,0.5191431048091213
2754,0.6319851727521033
2755,0.531268162505247
2756,0.5059126785161614
2757,0.4935888115799471
2758,0.5753956913215356
2759,0.4746165097936104
2760,0.46785069535091356
2761,0.4477847297169387
2762,0.47638063688798843
2763,0.511882058961659
2764,0.615654339765705
2765,0.5410651506984592
2766,0.5711714973676345
2767,0.469694647738154
2768,0.6254788188883623
2769,0.49883359336262295
2770,0.4872008322539432
2771,0.49299500371284133
2772,0.5905698571451007
2773,0.5510628095242583
2774,0.5722064552661134
2775,0.5206979504242362
2776,0.5289782176007217
2777,0.6012302181537177
2778,0.4707128684982603
2779,0.44346999921423486
2780,0.5568727386263377
2781,0.5029467815037941
2782,0.5334896842616252
2783,0.625233606957784
2784,0.5055993677875709
2785,0.6139847736623899
2786,0.5561312855440436
2787,0.605850849757746
2788,0.5458551651881024
2789,0.5488917243805563
2790,0.813540607087995
2791,0.550554770299532
2792,0.5461344096495194
2793,0.5150523791291828
2794,0.4793097517584767
2795,0.5879009393630157
2796,0.5379460004461919
2797,0.5173032610093501
2798,0.5040497858257381
2799,0.5777380382610322
2800,0.5585240041208213
2801,0.5290680467883317
2802,0.5314677951938259
2803,0.5728527932166563
2804,0.3185240459212218
2805,0.5754168395694357
2806,0.35702580649569765
2807,0.5336763749118665
2808,0.5428758838194199
2809,0.5658730981477973
2810,0.5476680076575431
2811,0.5115536774437082
2812,0.5857216053186333
2813,0.5308168370442142
2814,0.5567617745232771
2815,0.49849590038344754
2816,0.5123874415950116
2817,0.5986057184772783
2818,0.5429413586620822
2819,0.5762498172649055
2820,0.5390582485773676
2821,0.5247168625243549
2822,0.5157110345960506
2823,0.5530914855987865
2824,0.4916808825785918
2825,0.6083179108858309
2826,0.4951244554983097
2827,0.7873413469266782
2828,0.5899006997675327
2829,0.49673878975749597
2830,0.5621366659522449
2831,0.598305939540812
2832,0.45360191727976773
2833,0.7672095410768112
2834,0.5261008693352998
2835,0.5462325468973633
2836,0.5236275980838222
2837,0.5337394368974478
2838,0.5899601133868033
2839,0.5890475306303842
2840,0.5961990232109415
2841,0.5527775810299529
2842,0.6400399728320135
2843,0.5303538047997979
2844,0.5074105309528493
2845,0.4878117130671363
2846,0.5872871488542574
2847,0.47532159987894274
2848,0.48065422005721353
2849,0.6060264869583792
2850,0.7361139746542773
2851,0.4459595884449027
2852,0.5567380502462195
2853,0.5074906552147657
2854,0.4612187052006971
2855,0.6845768528722297
2856,0.6025318377037121
2857,0.4974113284778915
2858,0.522420239530185
2859,0.6166565673053218
2860,0.5602171607238726
2861,0.50518687903158
2862,0.5806462884149289
2863,0.44064669588911815
2864,0.47267410627396794
2865,0.533968238629247
2866,0.5817806658154122
2867,0.6190396875830784
2868,0.464209052929225
2869,0.46716861278950883
2870,0.4848229953193721
2871,0.5414814880203935
2872,0.5826791605403843
2873,0.5580974302854139
2874,0.5983844242237208
2875,0.5412144906609041
2876,0.5057694677722799
2877,0.6147759330724721
2878,0.5234867663394079
2879,0.5687695732340857
2880,0.6015268846949141
2881,0.5811751884155058
2882,0.4716883997641167
2883,0.4750166898622317
2884,0.48377320466974866
2885,0.5832003370647764
2886,0.5698803040059345
2887,0.5516557977523104
2888,0.48376239328873333
2889,0.5020444691540994
2890,0.5040421398020609
2891,0.4869527372420272
2892,0.4951835343498323
2893,0.5418889215164375
2894,0.4732140232527169
2895,0.5492464562605872
2896,0.48228500179955547
2897,0.5443969857299538
2898,0.6144358292576907
2899,0.5060423166893487
2900,0.5106639212715354
2901,0.5463840698788731
2902,0.5333828177259811
2903,0.638483872654755
2904,0.44463945625999307
2905,0.5567784239589187
2906,0.5429883483840646
2907,0.6089305879960578
2908,0.585106699110404
2909,0.5556386166050981
2910,0.6670062146750618
2911,0.5394216822765713
2912,0.5677167941543086
2913,0.548466002690811
2914,0.5478615610601608
2915,0.5348720151136197
2916,0.486716296251981
2917,0.5311615078472689
2918,0.6573928715210323
2919,0.5377127563378756
2920,0.5269945582304308
2921,0.5036342979730069
2922,0.4416261244331956
2923,0.5729094027642679
2924,0.6410248602514406
2925,0.5966813657819807
2926,0.4904072523914697
2927,0.570736439962357
2928,0.5199600922571685
2929,0.4723035764823488
2930,0.5442045146207705
2931,0.5127209284795989
2932,0.6022431874751222
2933,0.5126714509371468
2934,0.5384513704118534
2935,0.6183526419077864
2936,0.5340012620414185
2937,0.550684065209748
2938,0.48509186790582814
2939,0.6833277761151586
2940,0.5523238916135402
2941,0.5637451567564064
2942,0.5155921272438544
2943,0.5406723025423533
2944,0.5190173023769845
2945,0.5264662216721981
2946,0.6505928283188334
2947,0.554000167380907
2948,0.6562349170709558
2949,0.5472081713817769
2950,0.539999220698669
2951,0.6633020459987732
2952,0.55486413534929
2953,0.6067850076679124
2954,0.5195092198957175
2955,0.4708032444258646
2956,0.5222936326173507
2957,0.5967647306647922
2958,0.4960980387674267
2959,0.49341239944457355
2960,0.4706538313767907
2961,0.45339019212074083
2962,0.5241172053223957
2963,0.5191259738036375
2964,0.5382655104891931
2965,0.33568479969027043
2966,0.5157077763487465
2967,0.5795200143865851
2968,0.47501040222554464
2969,0.5824767083555836
2970,0.54781327722875
2971,0.4985681593793074
2972,0.5943504782011249
2973,0.5666532486573025
2974,0.477729492326735
2975,0.5728886174664624
2976,0.461243850725166
2977,0.5474820480532048
2978,0.48269136939637647
2979,0.5394440795329319
2980,0.41503654780251586
2981,0.5913251227218603
2982,0.6560419987310164
2983,0.4998897065018483
2984,0.5542395031680599
2985,0.5044369356501535
2986,0.5260365418896832
2987,0.5421783066124792
2988,0.5147350525247116
2989,0.6473601992283353
2990,0.46370575201755604
2991,0.678341030439434
2992,0.5116470333555927
2993,0.5745476476063696
2994,0.6182724609596714
2995,0.6537569185706664
2996,0.5241925540400644
2997,0.8000655147935659
2998,0.6134446393975056
2999,0.6261518904777986
3000,0.4729825240698896
3001,0.564286359511064
3002,0.5346331854437473
3003,0.35684216471746544
3004,0.5332698153313422
3005,0.8247694174247475
3006,0.5082884364384167
3007,0.4330527268413848
3008,0.56148395134956
3009,0.5125189623718854
3010,0.5160121365916475
3011,0.6030500082217032
3012,0.5428507177609052
3013,0.4861063159600778
3014,0.5936700423935996
3015,0.5594438167778537
3016,0.5740409216181962
3017,0.5237965348572202
3018,0.545007679476527
3019,0.6345481261786698
3020,0.5615542874536569
3021,0.562546906445935
3022,0.5079425460708376
3023,0.5892350976925314
3024,0.5327001135741973
3025,0.45822559617859077
3026,0.5188796761070843
3027,0.43233514050963967
3028,0.5750575302952208
3029,0.5272205447250411
3030,0.5572584059521789
3031,0.5265607741285282
3032,0.6800609845128475
3033,0.5988096208638898
3034,0.4526731021207093
3035,0.5526129115986974
3036,0.5137460840240089
3037,0.45942760072555705
3038,0.5340560039465139
3039,0.4857008572518207
3040,0.6063901595407468
3041,0.5401277249106042
3042,0.5315121705302545
3043,0.49426146883295574
3044,0.43722282077944785
3045,0.5443892699186457
3046,0.6130260177246929
3047,0.5080286195623336
3048,0.6680742594887237
3049,0.5898015680305244
3050,0.5007566448679397
3051,0.5714481593003161
3052,0.5232022111273839
3053,0.6066342801223753
3054,0.5283681266975265
3055,0.6325724167080697
3056,0.4917949455293129
3057,0.4745206206129725
3058,0.5863765747356554
3059,0.588318505250818
3060,0.52016367954489
3061,0.4831180344591371
3062,0.36815097347296616
3063,0.5362694385062768
3064,0.5078016303332367
3065,0.5951232069842805
3066,0.3763346118301158
3067,0.5720025617147693
3068,0.6552280533005218
3069,0.5167967024510514
3070,0.6080197935888781
3071,0.4778900901849385
3072,0.5428738301277957
3073,0.6651739112093326
3074,0.5442861895842587
3075,0.5670001289203616
3076,0.5827102528864204
3077,0.6162416383355737
3078,0.4697733485932066
3079,0.567018537751879
3080,0.5648785717704891
3081,0.6830168264473685
3082,0.5487713117135239
3083,0.7112137939013743
3084,0.5567962815471956
3085,0.5851920890775671
3086,0.4641748704741231
3087,0.5738617507213989
3088,0.5022969180072027
3089,0.5330491066273921
3090,0.523016335957124
3091,0.5197855808132983
3092,0.4820456291062335
3093,0.5124785774644142
3094,0.6380643007753586
3095,0.5482949655812228
3096,0.4138218602338313
3097,0.5642269093467339
3098,0.4697197175962445
3099,0.45460052258794736
3100,0.6197443998765484
3101,0.5286330017098885
3102,0.4691012697628189
3103,0.5464358405894734
3104,0.6185513538907654
3105,0.6485536222936655
3106,0.47985487228858364
3107,0.5828876359163909
3108,0.46233090837782326
3109,0.5184573557580496
3110,0.5224493820861009
3111,0.5846750816218877
3112,0.5133891962867703
3113,0.6300595059136262
3114,0.46801960186799413
3115,0.5035345534644096
3116,0.5450183994065338
3117,0.5609852394399071
3118,0.5319601584126652
3119,0.4886222197811095
3120,0.5053412091894084
3121,0.574138838559209
3122,0.5103742996165413
3123,0.6090764992167693
3124,0.543527786554533
3125,0.49456851536736657
3126,0.6325947414088667
3127,0.5287596603581369
3128,0.5546407978083844
3129,0.5827165120672739
3130,0.4725431399795726
3131,0.6006148114185164
3132,0.5070528680619484
3133,0.5816857206729001
3134,0.6854994118882027
3135,0.6041580875904835
3136,0.5448806244754331
3137,0.47814606029632356
3138,0.531050312754287
3139,0.539786218848943
3140,0.516033151385215
3141,0.4828583279700405
3142,0.5585506672253209
3143,0.5466821904267889
3144,0.5264616416500406
3145,0.6019577950644216
3146,0.6146231963159193
3147,0.4554586778796889
3148,0.6523392879891087
3149,0.4852123449333275
3150,0.5474686976048032
3151,0.5159515380918709
3152,0.5678276944244699
3153,0.5732528236903679
3154,0.5480575911489569
3155,0.4932730308919904
3156,0.5124216386105664
3157,0.576088576253132
3158,0.5416492544734401
3159,0.4401795002341741
3160,0.5128396279618325
3161,0.4568411191430923
3162,0.5706136670640302
3163,0.523404567902665
3164,0.5119560580414635
3165,0.5656988053994494
3166,0.5994756356313528
3167,0.5053767587485538
3168,0.6572034629167128
3169,0.5718625723666769
3170,0.4385785616004545
3171,0.5339474551363934
3172,0.5141294845602098
3173,0.5652956852789859
3174,0.664724091532124
3175,0.6137928474662773
3176,0.5201143468337255
3177,0.5781216369530278
3178,0.6954136795264806
3179,0.5367718861435286
3180,0.5271211282928476
3181,0.4222962380766632
3182,0.5516686020816273
3183,0.4674882563203708
3184,0.5369336092892616
3185,0.5828154431740095
3186,0.5245098198013888
3187,0.5686891544875136
3188,0.6306685087938699
3189,0.5903455232920984
3190,0.5127209284795989
3191,0.6199677703349366
3192,0.6438945301824904
3193,0.6034113014585244
3194,0.6932056999717439
3195,0.5702121577768218
3196,0.6401973845784816
3197,0.5283199390805631
3198,0.5890487224433313
3199,0.47277162605536005
3200,0.512639331779572
3201,0.5159747399023947
3202,0.4558757142148629
3203,0.5162120705344772
3204,0.5714603701169725
3205,0.5139330133057992
3206,0.608102445023035
3207,0.7041592604018233
3208,0.6357228899135018
3209,0.6027823601671323
3210,0.5279667438127903
3211,0.4991371355836504
3212,0.5314063764357302
3213,0.6267822971518855
3214,0.5323481151435383
3215,0.649297595528809
3216,0.5230253625005062
3217,0.525865456156642
3218,0.5755186936462976
3219,0.5814978095839725
3220,0.5090712579799616
3221,0.5907779394678848
3222,0.5107184552008911
3223,0.5290866119435885
3224,0.5058832560442931
3225,0.5379365309496154
3226,0.5624151481148649
3227,0.5578536311173804
3228,0.4794688011359917
3229,0.4603441033059329
3230,0.5428957873276604
3231,0.49916985199218034
3232,0.3480429205732837
3233,0.5088762889576147
3234,0.5430972327673455
3235,0.539332307411134
3236,0.5516232136555074
3237,0.5629630796542856
3238,0.5035689824705979
3239,0.6907860503168526
3240,0.4221303506780875
3241,0.5280507271843542
3242,0.503044412992753
3243,0.5235239144199092
3244,0.45626907780444803
3245,0.6363455369693514
3246,0.5573949283000974
3247,0.527594213063117
3248,0.6579317090377005
3249,0.43730804831931247
3250,0.5547643201925753
3251,0.5555159995623123
3252,0.5412449441253505
3253,0.5941472724943034
3254,0.6191613215214814
3255,0.585381003916227
3256,0.5646371928426306
3257,0.5657642561436913
3258,0.5601936336733059
3259,0.560692392698341
3260,0.4986762543235803
3261,0.520580179669169
3262,0.6327719049209742
3263,0.5936238733477491
3264,0.4821383797201098
3265,0.5373502471872718
3266,0.5894702765253637
3267,0.5625471009559303
3268,0.5690936555423142
3269,0.4997557431603359
3270,0.5526731677753568
3271,0.4209919815272284
3272,0.5222904095140625
3273,0.5298807180834039
3274,0.5096640591048732
3275,0.6181878846763643
3276,0.5601058333945829
3277,0.6312778619091202
3278,0.620253090350767
3279,0.5572447554179837
3280,0.5398064705740294
3281,0.5663826634916308
3282,0.5625514727245171
3283,0.6118767272889071
3284,0.6716958215662647
3285,0.7449142347172268
3286,0.5238857447290715
3287,0.46995244381884993
3288,0.5177413008657978
3289,0.827402874854178
3290,0.5340608903516638
3291,0.5964060344682027
3292,0.5512631754545261
3293,0.44882814042665414
3294,0.7174687403591998
3295,0.4773438099730554
3296,0.5621972844878415
3297,0.540062361508681
3298,0.5248198295685687
3299,0.5870964472875855
3300,0.48107492169954563
3301,0.5191160512026238
3302,0.5174274053824972
3303,0.5401948081092994
3304,0.558867693195065
3305,0.5384331350018305
3306,0.474854403031192
3307,0.5739872270436667
3308,0.5435971582825704
3309,0.6101745334732216
3310,0.5172553701064416
3311,0.4638294887949628
3312,0.43479467174833286
3313,0.5742209372085735
3314,0.6778675424631332
3315,0.484514702610008
3316,0.46203653668028216
3317,0.6383932741246849
3318,0.5787662115327061
3319,0.49569583646129883
3320,0.4982218922488129
3321,0.6220988891813023
3322,0.5070856091613556
3323,0.5288000737655353
3324,0.5595743774299518
3325,0.46481072935203804
3326,0.5131555453317261
3327,0.5755764794233095
3328,0.5166561581777037
3329,0.49163223226063135
3330,0.5183916056904231
3331,0.5468169531448998
3332,0.702199716833577
3333,0.8387876174065247
3334,0.5663846169170985
3335,0.5784314356054993
3336,0.5199741515719399
3337,0.8505129985918568
3338,0.6008694230318701
3339,0.5183226142254588
3340,0.5285121516194757
3341,0.5296312100705269
3342,0.5001152698014808
3343,0.5919457593366103
3344,0.6480622664535082
3345,0.7050338812936703
3346,0.605429235842789
3347,0.576784725614316
3348,0.5974283764238209
3349,0.5720446643080886
3350,0.5681227429186897
3351,0.48878478823929083
3352,0.59635454160257
3353,0.5211518589131152
3354,0.5023943551395008
3355,0.6479042620421435
3356,0.8466872464924329
3357,0.5045086013373391
3358,0.5362690297452961
3359,0.7823997460662969
3360,0.515712022656376
3361,0.49861902759988136
3362,0.48519381741648
3363,0.5523666670490561
3364,0.5850836610785362
3365,0.5035322275213641
3366,0.5199950126687528
3367,0.6668607885022788
3368,0.5494952946996864
3369,0.5498618392374544
3370,0.5664661962392376
3371,0.5566733045313681
3372,0.5793935482496373
3373,0.48764662773591366
3374,0.4844443265454186
3375,0.47441103647705823
3376,0.4298008215931504
3377,0.5915918402556177
3378,0.5436739141252586
3379,0.5029544957607411
3380,0.47557934259456847
3381,0.4879134734318732
3382,0.5988746789277282
3383,0.5618309053002826
3384,0.5017910059671279
3385,0.4440629788368447
3386,0.5682072492239029
3387,0.5810636638498575
3388,0.4645539676277445
3389,0.458174816062523
3390,0.6432224797105996
3391,0.4914206499393002
3392,0.5660060414327831
3393,0.5714294451347608
3394,0.48383253146578076
3395,0.5197696038050772
3396,0.5595886331248155
3397,0.3670289482172577
3398,0.656676717050419
3399,0.5719450339737263
3400,0.6300788789002096
3401,0.5162746135897885
3402,0.5670804284166429
3403,0.5740348120734178
3404,0.5495789714199298
3405,0.5996805641798317
3406,0.5233485185386931
3407,0.49172061788938437
3408,0.49981730872326163
3409,0.6974057618345602
3410,0.4774119781028467
3411,0.5824691058712727
3412,0.5583464513994433
3413,0.6419544205776369
3414,0.6451441074133447
3415,0.4453525405965422
3416,0.4898556861999764
3417,0.5352088899036566
3418,0.5184447932569081
3419,0.561877979862599
3420,0.5852516918779548
3421,0.617321676083264
3422,0.47605609732027915
3423,0.6393359894656842
3424,0.6235118574859196
3425,0.5159190062636256
3426,0.504707630036938
3427,0.5449113653259315
3428,0.5381204166652936
3429,0.5288029905683203
3430,0.5299542733251817
3431,0.5304143469749986
3432,0.6786992487670255
3433,0.566257785343128
3434,0.5193637556172094
3435,0.5382676420874933
3436,0.5578550550300407
3437,0.5362802033146017
3438,0.4332801516497165
3439,0.5944713243137769
3440,0.49247500666132865
3441,0.5772290824881373
3442,0.5377188582662668
3443,0.5719096310622847
3444,0.5169353761655907
3445,0.5092642210481109
3446,0.5124168737014879
3447,0.503168891022094
3448,0.6606113622665235
3449,0.6042125751371037
3450,0.5329724996178954
3451,0.7992395585404519
3452,0.4320611384396342
3453,0.48552730067464855
3454,0.48810453674499
3455,0.6553670186383345
3456,0.5364041453618797
3457,0.5253941472930314
3458,0.5217611447339121
3459,0.5225466655795439
3460,0.534663094910543
3461,0.5254134994750403
3462,0.6112617412500777
3463,0.5863224131245185
3464,0.5409919701090553
3465,0.5508153119379012
3466,0.5990115429013017
3467,0.5130355684703014
3468,0.5280503379535121
3469,0.5312950272688117
3470,0.5115295323373505
3471,0.5658236465221825
3472,0.5653834647860295
3473,0.5928636980895635
3474,0.5381607739192432
3475,0.4768452747207939
3476,0.5692215805398264
3477,0.511452251177621
3478,0.4483887560393112
3479,0.2938749955979096
3480,0.5859194274788518
3481,0.5933213188028383
3482,0.5012106340165217
3483,0.3369090117486266
3484,0.5978654657093698
3485,0.5951087584464376
3486,0.558643496747035
3487,0.4225985668839897
3488,0.5569697447487832
3489,0.6135531960993115
3490,0.5360690533522798
3491,0.504985810254313
3492,0.5625852779318136
3493,0.6258852584384487
3494,0.5793761021601053
3495,0.5212622054232292
3496,0.536592306992648
3497,0.5530805084594383
3498,0.5361938793573136
3499,0.506632573352122
3500,0.5046851251211235
3501,0.4328578430343173
3502,0.5930972519802413
3503,0.5510034134715747
3504,0.47508417486273286
3505,0.5481918389215357
3506,0.5597305354093115
3507,0.5104011927704499
3508,0.4527122678642392
3509,0.5501967391434973
3510,0.5997449263531759
3511,0.4495694282980857
3512,0.5417742030329548
3513,0.4858199748541514
3514,0.5929332700919119
3515,0.5662504507861895
3516,0.6159980843179934
3517,0.5515804404530137
3518,0.4681605949307752
3519,0.6145904898972826
3520,0.49120400712991974
3521,0.5139496173406546
3522,0.5169991934653642
3523,0.5921276328218981
3524,0.5127161090502762
3525,0.4577139946890088
3526,0.7246899087169734
3527,0.6261195737885552
3528,0.514957293121495
3529,0.574008922557529
3530,0.6299241337104311
3531,0.5751830286330878
3532,0.5147747354453704
3533,0.6019208939083796
3534,0.51413803340314
3535,0.5827395497214514
3536,0.5341362306018671
3537,0.49439239775112526
3538,0.562618755025609
3539,0.5703092728116511
3540,0.6244056584010169
3541,0.4338742366764901
3542,0.5686395114769087
3543,0.48808765227761436
3544,0.5613418513500412
3545,0.6218301952945251
3546,0.4561424267137536
3547,0.5049745112018011
3548,0.582970511123137
3549,0.4473888599474482
3550,0.5563043987243221
3551,0.5707619135615732
3552,0.5391109666296324
3553,0.6262780609365207
3554,0.6041519468286155
3555,0.5306623033374603
3556,0.5536695717138301
3557,0.41629291056399065
3558,0.519101899056816
3559,0.5578621871670487
3560,0.4619729659737132
3561,0.5118147722035785
3562,0.5749598886984039
3563,0.46223417780714193
3564,0.5612978955766733
3565,0.5233543997781832
3566,0.5958226841794018
3567,0.5393529791539204
3568,0.4837801012577598
3569,0.4824071215991264
3570,0.5895001242305375
3571,0.574567195112286
3572,0.5580551612002547
3573,0.5195469869657303
3574,0.5307215155198197
3575,0.5916057335061984
3576,0.5347519890457146
3577,0.5080558995522109
3578,0.4772423623583194
3579,0.541917316569299
3580,0.5289499362851002
3581,0.5480002599462958
3582,0.49418762496502155
3583,0.5909201824824263
3584,0.5908617846997806
3585,0.4765554062761576
3586,0.5294691518510327
3587,0.5263920374536858
3588,0.6548790548350926
3589,0.5480524411275998
3590,0.706282640521594
3591,0.5100716588077925
3592,0.5027579955505533
3593,0.3552299461180624
3594,0.3452826386258343
3595,0.5230739476631514
3596,0.5918344502152478
3597,0.5385655810683738
3598,0.5083874948930308
3599,0.6222560566067445
3600,0.5106023013999955
3601,0.5257661266108061
3602,0.5521508397396656
3603,0.6560272568544568
3604,0.5480592082918063
3605,0.5285815632435099
3606,0.4558557268483663
3607,0.5607721963431326
3608,0.4822037249337048
3609,0.484242168630299
