index,Best Performance
2418,0.3677470166534508
2419,0.17236556913967666
2420,0.3655679456165163
2421,0.14695844495258975
2422,0.18300350936072665
2423,0.12711508554111667
2424,0.12196801269437935
2425,0.14110118751051806
2426,0.1376682130047296
2427,0.13438131153475127
2428,0.11452496799347725
2429,0.11037570328561777
2430,0.14536665137254898
2431,0.17501711507267614
2432,0.16228402222249524
2433,0.2103906492238244
2434,0.10575170793187384
2435,0.1709033918317132
2436,0.12582346752845944
2437,0.19064464176016585
2438,0.144399087247327
2439,0.13377372135748705
2440,0.1228692864166353
2441,0.1515590817737562
2442,0.1232573489775306
2443,0.1575680454319012
2444,0.1128125636994733
2445,0.12464835938805666
2446,0.10071476648097744
2447,0.14834655191342475
2448,0.11629089603576835
2449,0.1343427129367636
2450,0.11492303424398766
2451,0.15975945806837508
2452,0.14246546743516614
2453,0.14820830009615266
2454,0.13329134829283212
2455,0.16000769400090933
2456,0.15122050290782724
2457,0.1233883318943413
2458,0.11751523064085292
2459,0.1369408002509894
2460,0.14529048422146545
2461,0.15020231351736604
2462,0.1243465660067516
2463,0.1559269579277179
2464,0.10482730857778637
2465,0.09135085917830067
2466,0.338171533912742
2467,0.14099844744861995
2468,0.13326539567469126
2469,0.1491699239711578
2470,0.14927536295169172
2471,0.17362584984831214
2472,0.15892517812825174
2473,0.13732895226190778
2474,0.1390707363786053
2475,0.15291594967729916
2476,0.09985320348117413
2477,0.17814837852768545
2478,0.13496701724941987
2479,0.11404616038991
2480,0.1383410844111313
2481,0.13772784132325536
2482,0.11172136432759877
2483,0.16103772302769312
2484,0.12530675585630813
2485,0.1314529937426686
2486,0.1380997900727136
2487,0.1395077958421828
2488,0.13826364564688007
2489,0.1408839600293542
2490,0.2544368853325201
2491,0.13570250675518464
2492,0.18157248442055146
2493,0.1514241960509289
2494,0.08921124359313634
2495,0.1417047678208048
2496,0.12769894054377998
2497,0.15253581761412166
2498,0.14459449617532885
2499,0.2307746047831145
2500,0.12158341322334568
2501,0.1481829168717452
2502,0.15647717486544546
2503,0.1842828475909173
2504,0.11392643305771888
2505,0.13962185943274674
2506,0.14128682210314986
2507,0.14996478147425213
2508,0.14720960197936422
2509,0.17322346442354186
2510,0.12034078437842295
2511,0.14450890216713347
2512,0.19813854688332147
2513,0.13522157091849574
2514,0.09613095818158073
2515,0.1448230138388177
2516,0.1498639774230388
2517,0.11464673023817433
2518,0.1378617065193304
2519,0.11741705696272528
2520,0.15279090694277647
2521,0.10156263045830223
2522,0.0943641236089766
2523,0.15185223463440126
2524,0.147781062151014
2525,0.10735488288560936
2526,0.11390822888365065
2527,0.15221274905946325
2528,0.14109818640038213
2529,0.17312950672939828
2530,0.125869428548289
2531,0.11227750418760006
2532,0.12982389371965128
2533,0.09596382823772956
2534,0.10979475337264297
2535,0.1811640881851244
2536,0.17951383014204175
2537,0.1894488090469209
2538,0.15774778043763504
2539,0.10297203679741587
2540,0.12810193145597915
2541,0.19490779526059884
2542,0.1194052524202776
2543,0.1575825111040312
2544,0.1552256803158915
2545,0.1328000427911242
2546,0.11035673627381233
2547,0.11305194040177124
2548,0.3604844191231323
2549,0.12712925506102296
2550,0.14601459693878382
2551,0.2259625574581401
2552,0.15387442627282202
2553,0.1693061471030914
2554,0.1591331191372041
2555,0.12269121813048532
2556,0.12306692822730775
2557,0.1165136349295213
2558,0.14494259341151086
2559,0.11094223749234812
2560,0.12289148540672687
2561,0.148179713557906
2562,0.11761476413965953
2563,0.13473853281458606
2564,0.13461012493705712
2565,0.15947901422535815
2566,0.11326008352419205
2567,0.13376137917757885
2568,0.14759107861897475
2569,0.16755834518308846
2570,0.11358263707793395
2571,0.15234309942635307
2572,0.1243026216711731
2573,0.15770503191459356
2574,0.12283129541297615
2575,0.11150099833463402
2576,0.1739627539021996
2577,0.1724105809087567
2578,0.13277444607145178
2579,0.15799347314017842
2580,0.1266452035721405
2581,0.14802995369552369
2582,0.13265026053238904
2583,0.1184114298020091
2584,0.11052989489480457
2585,0.1209574099814901
2586,0.1275916282794606
2587,0.14970947140437524
2588,0.13480844871462086
2589,0.1989266606116898
2590,0.16924903430726915
2591,0.16785179327337216
2592,0.1173421285425678
2593,0.1841454381799365
2594,0.10558580831490996
2595,0.12978597937913575
2596,0.14326677260943732
2597,0.16142428744819926
2598,0.17191496045028687
2599,0.10288977468547117
2600,0.194399934066294
2601,0.11519241469958187
2602,0.12296376265995508
2603,0.12161808668197813
2604,0.13825492174477275
2605,0.1378868659174785
2606,0.12553092456508505
2607,0.17289826295696042
2608,0.158485516520237
2609,0.1560656015599616
2610,0.12276681228373595
2611,0.11763159226064478
2612,0.18874402902453136
2613,0.16122626989985495
2614,0.1702299009699193
2615,0.12910015299245173
2616,0.20808835880045226
2617,0.1782583279428951
2618,0.15047873606060982
2619,0.15784719248717846
2620,0.1378931604854431
2621,0.114875749218943
2622,0.12728654711257836
2623,0.1379707558705985
2624,0.1381849449704198
2625,0.1842368375915714
2626,0.14072869452988074
2627,0.15344321435000044
2628,0.12950138396580402
2629,0.16886211035047582
2630,0.0944147262258048
2631,0.10634196797148662
2632,0.12427282706612101
2633,0.11449870779848488
2634,0.2742304842329717
2635,0.12313335851386988
2636,0.129938260452972
2637,0.13848535591287064
2638,0.1296891210387841
2639,0.10786248755578644
2640,0.11130542620884357
2641,0.15383100001280278
2642,0.13533524620378384
2643,0.10185002410983536
2644,0.14723523136386366
2645,0.1672324518423566
2646,0.17740169568067987
2647,0.16537374784466208
2648,0.14204172858566444
2649,0.13208741513432945
2650,0.1012656673754316
2651,0.12041628892198115
2652,0.15885645721564165
2653,0.3002741175599952
2654,0.14853081807267374
2655,0.16062844778450774
2656,0.1381548722706073
2657,0.15759005248628485
2658,0.1968256165966496
2659,0.12082151434881686
2660,0.14503553101557887
2661,0.1020208811511246
2662,0.1450230087605975
2663,0.12125123044209273
2664,0.15947147382679186
2665,0.1349918909011923
2666,0.10619253968075117
2667,0.15881824214882906
2668,0.12592593474367808
2669,0.14898975270400694
2670,0.13644716638290758
2671,0.12579761394559086
2672,0.1557211975817054
2673,0.13486165479271864
2674,0.12639141551220914
2675,0.17977132249953354
2676,0.13145274619987846
2677,0.10971170008300757
2678,0.15064025369311895
2679,0.14044012985271848
2680,0.16716462649128447
2681,0.11926581195006734
2682,0.10538550656236514
2683,0.128221696121259
2684,0.12552102708187804
2685,0.117419860276771
2686,0.26736262367178537
2687,0.10210069195574124
2688,0.12278420723222755
2689,0.18489776709518232
2690,0.11485856247898325
2691,0.1537169284450602
2692,0.10419021389217052
2693,0.1451061758599635
2694,0.12904177678254294
2695,0.17077880611388013
2696,0.14610117782820856
2697,0.13690697995167386
2698,0.12745456168074487
2699,0.13928198575016965
2700,0.1145642114180892
2701,0.13506901606276275
2702,0.12741648469236244
2703,0.14020996922800666
2704,0.1393173282380538
2705,0.13375615569043195
2706,0.12194705604776733
2707,0.1356334664049337
2708,0.27910408562543354
2709,0.12945565097987982
2710,0.20380989771547184
2711,0.15268482878243644
2712,0.17285794067549778
2713,0.18988601731419225
2714,0.1301411761785449
2715,0.14038044256204474
2716,0.3839060906986096
2717,0.1899722378191456
2718,0.14045473868695132
2719,0.1318715806054702
2720,0.12674972243462493
2721,0.17503193675576575
2722,0.17071555251457035
2723,0.12102698468774288
2724,0.13010140108671325
2725,0.1401696332380359
2726,0.1189317660266999
2727,0.11651893348539455
2728,0.12658680754021984
2729,0.14122107526495878
2730,0.11811521581282737
2731,0.1054440560539808
2732,0.11008625606048134
2733,0.16647188909847113
2734,0.10429717892344374
2735,0.10115966629508613
2736,0.1643232241381505
2737,0.11955701033911355
2738,0.18077981034055876
2739,0.13586654183818306
2740,0.1432126322146241
2741,0.11249960733796216
2742,0.1400218158708664
2743,0.14335549309968895
2744,0.11747975848363194
2745,0.11303949582184965
2746,0.13800161651226528
2747,0.12625816579397378
2748,0.14698129322751327
2749,0.12027892394280387
2750,0.11034100787945528
2751,0.13751163280538045
2752,0.1237197238102398
2753,0.12509572017946352
2754,0.1332404768297955
2755,0.1292081516604907
2756,0.11698825431567365
2757,0.14643443984815974
2758,0.13622841228739513
2759,0.14435113685707496
2760,0.1015621055726018
2761,0.12480589283130257
2762,0.13417491278467228
2763,0.15535245133133796
2764,0.16013715719344912
2765,0.1609137950147682
2766,0.11822189032342552
2767,0.1722765711375449
2768,0.11761255460557225
2769,0.11294896726117233
2770,0.1122258631183216
2771,0.2399538596076597
2772,0.13487285478486458
2773,0.1549289542006802
2774,0.14044966106095905
2775,0.10260405444696596
2776,0.1634276836047363
2777,0.14055002639489533
2778,0.1397438565906092
2779,0.12452013391715852
2780,0.17110663188763306
2781,0.138011507062943
2782,0.11948655408853745
2783,0.14441604789333104
2784,0.12914177379600753
2785,0.15481524060392424
2786,0.16739657871249156
2787,0.13758541969918378
2788,0.3037563932855453
2789,0.2027564872737783
2790,0.18789609449027367
2791,0.10843049883630808
2792,0.1284717655323381
2793,0.17596784296112186
2794,0.12948732813915514
2795,0.1724288541282602
2796,0.12642834325683802
2797,0.13065486456187608
2798,0.15512931580411005
2799,0.12560694970082928
2800,0.13788104101648307
2801,0.2661290895333375
2802,0.17883057512362618
2803,0.1218324703637101
2804,0.09134585289441588
2805,0.09282948563792176
2806,0.09784619443374164
2807,0.1284340135860176
2808,0.13077258422802607
2809,0.17059993655972974
2810,0.13137030404731054
2811,0.3308669765430786
2812,0.14663251588808604
2813,0.14610029248486595
2814,0.1363463678336793
2815,0.14455232145614275
2816,0.111684120019621
2817,0.15861394751135902
2818,0.14018198734687032
2819,0.12967823285996305
2820,0.13291238524673246
2821,0.130448537098156
2822,0.12329795551030323
2823,0.1115943469406052
2824,0.1372014762948456
2825,0.13332775907683175
2826,0.10918481324136307
2827,0.2025356991742577
2828,0.11622922403899792
2829,0.13375790638349067
2830,0.13274491487562728
2831,0.10825904243645544
2832,0.13455497353294338
2833,0.15697885625419974
2834,0.1545198420449115
2835,0.12508152727664704
2836,0.14791482044994153
2837,0.1221951165199749
2838,0.13441865970232994
2839,0.10848208094243983
2840,0.11711923618498335
2841,0.11791503141209073
2842,0.11860694653912505
2843,0.1487230954388499
2844,0.13972853614219016
2845,0.11668938255768405
2846,0.1761626291281953
2847,0.14676628662867885
2848,0.1895273590969064
2849,0.13515859081543746
2850,0.132131083954082
2851,0.3290379602447398
2852,0.15955113105985316
2853,0.12404552746016576
2854,0.1524646670522266
2855,0.13771492044618625
2856,0.11914406744315985
2857,0.4152359392932609
2858,0.1962999426768494
2859,0.10001107728951512
2860,0.16027991907004993
2861,0.1474292256944807
2862,0.1189419100291354
2863,0.1312773357919947
2864,0.11799821969738555
2865,0.17430433137364934
2866,0.11716458711888078
2867,0.3841512880397558
2868,0.13743766991855905
2869,0.13036842277410673
2870,0.1709303772389185
2871,0.12454273948348488
2872,0.24667123153782144
2873,0.14362653031074665
2874,0.1205173040974228
2875,0.14286440348889104
2876,0.1542006444004315
2877,0.16711929323490882
2878,0.1075277642241941
2879,0.13612627047702153
2880,0.15533090202475194
2881,0.1408800528897554
2882,0.13436921994062245
2883,0.12163986001203345
2884,0.12286913575635965
2885,0.14747307392806966
2886,0.3327645385481146
2887,0.2878190330209764
2888,0.12118872712842085
2889,0.19232282891393804
2890,0.1242493111533065
2891,0.12720124989881532
2892,0.11990238826602125
2893,0.1571785221041541
2894,0.13078817196413225
2895,0.1181427877492072
2896,0.11361464911532393
2897,0.14529955326032146
2898,0.1562389981711856
2899,0.10086668178064176
2900,0.1331058170971309
2901,0.1593241721244462
2902,0.11077102907793784
2903,0.11014584613474866
2904,0.12369882439414838
2905,0.14940319075000216
2906,0.13548086634611595
2907,0.1674089315353491
2908,0.12183319199894956
2909,0.09939035230908344
2910,0.2295012323705272
2911,0.16817426409003886
2912,0.09939637188404776
2913,0.17341036463573795
2914,0.13649655681998454
2915,0.12264205052522892
2916,0.1570527763717834
2917,0.15994152380233104
2918,0.21348046089984785
2919,0.16645477893586846
2920,0.15023744857543234
2921,0.17400833596161674
2922,0.12012584090614488
2923,0.1633501043257461
2924,0.12176988473880974
2925,0.11750465380642545
2926,0.14154370096686608
2927,0.11434155512824826
2928,0.14976033282280402
2929,0.12773325572810482
2930,0.15228122805009126
2931,0.1289684381811277
2932,0.1551105782475929
2933,0.12504165544110182
2934,0.11987452305508235
2935,0.15327388219040022
2936,0.14533402227892528
2937,0.3454497194013897
2938,0.11489844606911127
2939,0.17166115509015392
2940,0.10934486836964104
2941,0.10027386196277484
2942,0.11362327900061395
2943,0.14394045536726846
2944,0.13666743345865215
2945,0.1133077153501746
2946,0.17216679975805127
2947,0.13927022519347912
2948,0.127862476971754
2949,0.124669821948396
2950,0.1215580691027682
2951,0.10194901188865924
2952,0.15346076400257794
2953,0.10944756410256958
2954,0.12930873376181082
2955,0.12945623676897314
2956,0.11147999339791782
2957,0.17059944049384834
2958,0.17093861924830098
2959,0.1592073572977394
2960,0.2909854084202804
2961,0.1401622810418795
2962,0.17801240890359413
2963,0.1175102407176105
2964,0.1370116334703673
2965,0.1254269497251739
2966,0.14480258615622327
2967,0.11508253665177713
2968,0.14098056800688755
2969,0.16968581737775335
2970,0.13316162776489512
2971,0.09992130116655958
2972,0.12623582041451714
2973,0.13134027254405858
2974,0.17598586312712744
2975,0.11796255900084987
2976,0.1386588068239167
2977,0.13503461054362956
2978,0.129223854990863
2979,0.11358246416812168
2980,0.14089533537157628
2981,0.14037814385366434
2982,0.11855219806688495
2983,0.15750653393119968
2984,0.09938039257773028
2985,0.14206034607916926
2986,0.0983521179745478
2987,0.12795399461124785
2988,0.141345401808839
2989,0.17041162148880215
2990,0.13607777928770184
2991,0.1938869243711522
2992,0.15622537523850102
2993,0.16704200416241274
2994,0.14451597430987315
2995,0.12840732325733045
2996,0.12800151563793558
2997,0.1881709319365864
2998,0.13560582767361898
2999,0.27443676930002003
3000,0.16722049511970422
3001,0.13787937344336876
3002,0.12110461176347895
3003,0.09659496892638876
3004,0.16669996278861154
3005,0.3048676176527184
3006,0.16565338213183756
3007,0.13652802409568762
3008,0.12792717380157548
3009,0.13636264970589754
3010,0.1210089806021487
3011,0.13963552174662058
3012,0.1171499402736914
3013,0.16779969615208098
3014,0.15999490268025998
3015,0.1477724474120906
3016,0.18494686187557635
3017,0.14193507252841633
3018,0.11972671884344585
3019,0.11044073994713377
3020,0.15171673257445872
3021,0.11523237866639037
3022,0.1211732665552526
3023,0.15284557619178793
3024,0.1230613611014866
3025,0.1665148418273455
3026,0.12464684935692885
3027,0.1194445289688788
3028,0.16279062374875578
3029,0.14609662633162326
3030,0.16007605914182998
3031,0.1173905443462148
3032,0.0965216606144637
3033,0.18100408287422032
3034,0.19510120747172055
3035,0.17516923628657038
3036,0.1766459155936971
3037,0.16769713004969686
3038,0.17898544279737666
3039,0.24877017524962275
3040,0.11649740590477504
3041,0.15644333945939454
3042,0.12852654335226246
3043,0.11901556087703585
3044,0.2516746315371197
3045,0.12778265279794015
3046,0.1312211789788008
3047,0.17374257566145626
3048,0.17232666378411565
3049,0.14663158292620282
3050,0.17397967846082993
3051,0.15928680379150334
3052,0.11163071419022932
3053,0.16194363874963913
3054,0.17580705295412571
3055,0.12740212525219172
3056,0.15744449172519365
3057,0.13935915561462864
3058,0.13602625444356545
3059,0.13618209722850946
3060,0.14643810939589166
3061,0.14064020542592462
3062,0.12604087899721875
3063,0.15504624778438808
3064,0.14458851998200947
3065,0.21964136643953394
3066,0.11949021187889218
3067,0.10754060160837996
3068,0.1614627726314447
3069,0.14946899083577714
3070,0.13185534498007748
3071,0.11868881236674987
3072,0.2820472041836505
3073,0.14884544477351686
3074,0.15426699745897396
3075,0.12382655146513907
3076,0.12460029159643365
3077,0.1628229033391368
3078,0.11248546541432752
3079,0.09981733326385034
3080,0.15215661339972492
3081,0.1491878904956326
3082,0.12187903281777955
3083,0.14739028988945627
3084,0.1679238314020106
3085,0.1509869164747537
3086,0.15419794208788334
3087,0.2297620729620404
3088,0.18469035822353874
3089,0.13379306980466055
3090,0.14607862283794468
3091,0.13296785016735932
3092,0.10910366998794896
3093,0.13294646368095311
3094,0.14131882692789402
3095,0.18864219268719212
3096,0.15165817004686874
3097,0.1524730993330186
3098,0.09547847864131376
3099,0.10515440314998932
3100,0.11436789606356715
3101,0.1327625845280103
3102,0.1476641840563406
3103,0.10709210421478013
3104,0.11148086090921493
3105,0.2824067642901588
3106,0.14836512747780214
3107,0.1795391465598608
3108,0.13500121664840614
3109,0.15299247010557626
3110,0.14438828641911775
3111,0.11006662343192193
3112,0.1357683718510615
3113,0.1601857449533393
3114,0.1247607729029898
3115,0.1623805310260607
3116,0.12810698786415164
3117,0.12932698394845998
3118,0.1580696261322448
3119,0.13933716884184555
3120,0.17265714975755134
3121,0.1582080158379853
3122,0.1250710941730158
3123,0.14447551345285886
3124,0.11546355451965774
3125,0.12886920228694626
3126,0.17064142028800758
3127,0.1469779746106107
3128,0.1171280946033733
3129,0.14894314088641472
3130,0.11702001659818055
3131,0.29929990124653505
3132,0.14201804010076058
3133,0.1335381127488189
3134,0.1495641101818776
3135,0.1354721867619144
3136,0.12728878428457396
3137,0.1593466806200579
3138,0.12804091535663986
3139,0.11797813033382767
3140,0.13886776172921156
3141,0.16045175660406846
3142,0.12187851443206173
3143,0.14244490364837525
3144,0.1467494307765958
3145,0.17192383672017394
3146,0.15211556995433734
3147,0.15065101242637954
3148,0.13286400600254064
3149,0.14741347116933562
3150,0.1356585413280726
3151,0.10072837651215596
3152,0.11122981922004888
3153,0.10780671437076776
3154,0.10033545757908696
3155,0.19889890425339893
3156,0.12633166569650942
3157,0.0989793006440251
3158,0.14247387777728573
3159,0.1267339467806612
3160,0.14563220498898574
3161,0.12650830748978684
3162,0.1264391244183405
3163,0.13489378438418342
3164,0.1608358196467106
3165,0.13935082947293906
3166,0.1178959662147536
3167,0.13910343138914072
3168,0.17023931908548098
3169,0.1415268418069905
3170,0.12864321009237392
3171,0.18913148558115386
3172,0.16372008792285347
3173,0.22001144396764372
3174,0.1525472267875887
3175,0.11951409379697073
3176,0.18764088967495768
3177,0.1347168411878627
3178,0.11156918297960136
3179,0.10724616818657197
3180,0.2473937883681059
3181,0.22385190309034506
3182,0.12726692552280305
3183,0.12911212697237268
3184,0.15018436451759362
3185,0.1507972671533403
3186,0.1539121440601512
3187,0.11835000227997924
3188,0.16984004894693774
3189,0.11067557076542603
3190,0.14549705490402928
3191,0.17032902910308415
3192,0.12114418853859105
3193,0.12245803042774445
3194,0.14621087328572252
3195,0.1406161583198553
3196,0.15343081446131698
3197,0.14760724740218428
3198,0.12621923915431865
3199,0.14909185276397807
3200,0.15506095301363534
3201,0.1381119210434483
3202,0.1201175974321181
3203,0.1473155182672454
3204,0.18097363678058875
3205,0.17776696462418806
3206,0.10464049754726344
3207,0.3203694033694186
3208,0.1443048475633017
3209,0.14880610891306995
3210,0.11913812870059134
3211,0.1654501629615142
3212,0.16300270787958573
3213,0.12579445109086615
3214,0.10839720625526997
3215,0.11470440733838234
3216,0.1465881804338126
3217,0.11228110138457628
3218,0.18137446590727946
3219,0.1146855289025976
3220,0.10301016830691223
3221,0.14484545936763796
3222,0.13176803185051664
3223,0.15271977509010534
3224,0.12422591361475542
3225,0.12554639493266595
3226,0.16159527642043886
3227,0.12055609282395405
3228,0.16195398208862105
3229,0.12856723808679435
3230,0.13857251695859468
3231,0.2638832542234509
3232,0.10090721639834294
3233,0.10615710865553063
3234,0.14804524222671586
3235,0.12385213837452033
3236,0.11272608913174215
3237,0.15526762768993274
3238,0.1303254514722978
3239,0.147190297868059
3240,0.14712320998789674
3241,0.14680675878093513
3242,0.1018462359640262
3243,0.12065028837205402
3244,0.12402821508933702
3245,0.1210298546084972
3246,0.15596261578164916
3247,0.1982487832228592
3248,0.12818663708514358
3249,0.14397637266381927
3250,0.1333717106724848
3251,0.14402064023282513
3252,0.14849617985494415
3253,0.13142672683424567
3254,0.10427883440220392
3255,0.12903373121493192
3256,0.2971141276652845
3257,0.16795948532537947
3258,0.09623511528128252
3259,0.14312579863209626
3260,0.11949890557988932
3261,0.1396394932466935
3262,0.13231177899797522
3263,0.1244772889586772
3264,0.12553276818750986
3265,0.11372842173318097
3266,0.1274056767783415
3267,0.12614066225728876
3268,0.1072304541870272
3269,0.14242646013935778
3270,0.12324045781828966
3271,0.14111613111414634
3272,0.16359255977189507
3273,0.15124499609761424
3274,0.1566730045965616
3275,0.3058590129557936
3276,0.3941288944043651
3277,0.12108585382888852
3278,0.1285735688686617
3279,0.14588732812692445
3280,0.1443686376976383
3281,0.10774154126718548
3282,0.13562265889822442
3283,0.14284059208895267
3284,0.13615561567654444
3285,0.20655216429567586
3286,0.1741353285190152
3287,0.1243537487709982
3288,0.13532376601245347
3289,0.3481098629183372
3290,0.11989482989270288
3291,0.10734930818319467
3292,0.14813675353971334
3293,0.13962575835840885
3294,0.2282660033231486
3295,0.11490693189967832
3296,0.11558263657902905
3297,0.11749605546349208
3298,0.1621153262055926
3299,0.12006757068903175
3300,0.141290814206558
3301,0.13543847295343592
3302,0.13855200450059268
3303,0.11620207177426528
3304,0.12580716766292682
3305,0.13126802917733282
3306,0.09628123450725852
3307,0.13318686956069656
3308,0.13386056317866638
3309,0.11101555857800903
3310,0.12601945722908658
3311,0.1437093337106892
3312,0.12656339769118102
3313,0.12741938502191189
3314,0.1454910032228859
3315,0.13831550173329935
3316,0.13341967004280095
3317,0.13477774413142454
3318,0.14074329812643308
3319,0.10195795528557
3320,0.15469538389291965
3321,0.1252759191142725
3322,0.15673272330014926
3323,0.12585277470789558
3324,0.1418560505658516
3325,0.1257274546479304
3326,0.14697063596134874
3327,0.12729231441566202
3328,0.1240463442282485
3329,0.1174582287124123
3330,0.10216988414409713
3331,0.14615239548933776
3332,0.13886402063592485
3333,0.21236725720273514
3334,0.17913966354863528
3335,0.12388541024945846
3336,0.15081085049206047
3337,0.1783427315634192
3338,0.11830770098704965
3339,0.11534097898524782
3340,0.10247200605682244
3341,0.1589968938286904
3342,0.1532002141666665
3343,0.1148947762519218
3344,0.12785702965728205
3345,0.1848081604604629
3346,0.1251254100964418
3347,0.10823713220529786
3348,0.1206219954813115
3349,0.12209207981424887
3350,0.25537883469389994
3351,0.1812998537986392
3352,0.12416014615742968
3353,0.12630299741447026
3354,0.130868396620994
3355,0.12088417234322794
3356,0.22212250527775448
3357,0.12421080753166926
3358,0.15624896654053938
3359,0.19813091717388367
3360,0.26758423658252994
3361,0.12464698075962564
3362,0.1352116336919644
3363,0.12350584979905095
3364,0.15824878194369232
3365,0.13818203536700785
3366,0.13626720439331033
3367,0.11234032583717496
3368,0.3082425844954075
3369,0.11648718553922068
3370,0.1341905092178813
3371,0.09767759800340033
3372,0.12345843102362968
3373,0.1990044072733508
3374,0.16051645823943167
3375,0.11084075693469923
3376,0.1159932387884615
3377,0.11762169282511233
3378,0.15604127515534638
3379,0.14034730637676646
3380,0.14587701627170516
3381,0.11905215992396755
3382,0.1489572127345381
3383,0.2468217595581809
3384,0.2332692098843587
3385,0.13614699738669284
3386,0.18697433615436487
3387,0.14309434444033228
3388,0.14580435571788264
3389,0.14511858798598276
3390,0.1754482735695652
3391,0.14419928142458807
3392,0.17027843459785946
3393,0.12228977911781372
3394,0.15038965166354876
3395,0.1078616347567255
3396,0.17495122168886326
3397,0.09749334409634636
3398,0.15142926419690955
3399,0.11772307983798524
3400,0.11589353868021915
3401,0.1390727168586274
3402,0.19070664206256185
3403,0.11901788582863056
3404,0.19729809725110048
3405,0.1983188225985295
3406,0.11176178820353556
3407,0.16671578738559767
3408,0.1048453435031132
3409,0.1070563680736169
3410,0.12526756893789567
3411,0.17646428509038695
3412,0.1341317912318249
3413,0.16903088131777635
3414,0.21581189568369946
3415,0.2828981888477276
3416,0.16887764313697598
3417,0.13958191046225968
3418,0.10684828191493384
3419,0.10481367519716353
3420,0.15826941320526175
3421,0.14341039385053145
3422,0.12541516542638886
3423,0.14796676274195805
3424,0.19089081773062289
3425,0.12694501414019355
3426,0.14740297135997835
3427,0.15107637146616598
3428,0.1179219700882375
3429,0.1292788739628598
3430,0.10014478229069744
3431,0.1501401014254488
3432,0.14800024233719358
3433,0.11646959482068588
3434,0.16914989261612207
3435,0.19170369561045603
3436,0.10200039360722188
3437,0.14989158602068622
3438,0.12126117419787467
3439,0.15304439817734253
3440,0.12303151481870572
3441,0.137314835810679
3442,0.16733599472726104
3443,0.12750217915664894
3444,0.15669743587874754
3445,0.13736471413777065
3446,0.12009383252233707
3447,0.14479785218863206
3448,0.16862311147131953
3449,0.13073454074590726
3450,0.11325710843911735
3451,0.1967344559968192
3452,0.1290953409223287
3453,0.12230670443466088
3454,0.12301875837408473
3455,0.17260102544591935
3456,0.17320595464404456
3457,0.12547691758091073
3458,0.11441983118814507
3459,0.14419231371548738
3460,0.1010984899162102
3461,0.11170228958292626
3462,0.1339564480325576
3463,0.13760043873757413
3464,0.14249198329725524
3465,0.10107212045370736
3466,0.20993435371422228
3467,0.12100108620209307
3468,0.12658885322827138
3469,0.1717476508581396
3470,0.16799282970785176
3471,0.12372845373495298
3472,0.1299170922336669
3473,0.12409898367082205
3474,0.16449641373397886
3475,0.1430357876558956
3476,0.13420190371542332
3477,0.14742588677774046
3478,0.09395032907494852
3479,0.11740195009906446
3480,0.08676472223876762
3481,0.1549119507335297
3482,0.2079370809000611
3483,0.11610170073650357
3484,0.08359197692307499
3485,0.09407648933059773
3486,0.1337421403793203
3487,0.11080477915186496
3488,0.1479420220280081
3489,0.1286442765596462
3490,0.15754965590848866
3491,0.14416294835749252
3492,0.14113287855377776
3493,0.14999305056041698
3494,0.11341725618825688
3495,0.1477454176018305
3496,0.1333003639655456
3497,0.16009044560977406
3498,0.11632285556429076
3499,0.14618537495987655
3500,0.14062542738385905
3501,0.13869256878776015
3502,0.12752070333910126
3503,0.1021277294222442
3504,0.1321550770916656
3505,0.16014291372930206
3506,0.10479993078019867
3507,0.12526892263077996
3508,0.11527520148741073
3509,0.18836273352293573
3510,0.11483900636762184
3511,0.1025645054581176
3512,0.13447330448251216
3513,0.1854646129532409
3514,0.15005631055694907
3515,0.15722692627808835
3516,0.12397051000028078
3517,0.16945397880868024
3518,0.10579819224330718
3519,0.10039924163730507
3520,0.10095020532657364
3521,0.1600741585550683
3522,0.12616664244569814
3523,0.1594563967538387
3524,0.19258807809841555
3525,0.09276178520892624
3526,0.14089795529286595
3527,0.15882887695492148
3528,0.129805432289649
3529,0.1027590420894336
3530,0.10696022493825684
3531,0.17614919810812155
3532,0.2362137944259537
3533,0.12734066990359671
3534,0.15034974912909185
3535,0.1682381531264041
3536,0.11745788642879107
3537,0.16471649239341474
3538,0.1190285560644893
3539,0.12147842425392988
3540,0.11845743861370255
3541,0.14181154750904154
3542,0.14055610805972973
3543,0.12822685602004738
3544,0.12871249688033706
3545,0.16288303496357626
3546,0.11542006700147993
3547,0.19270542862553555
3548,0.1329020440984544
3549,0.10535095055478404
3550,0.14733945324170858
3551,0.16843654900038282
3552,0.15986999843556013
3553,0.1474031547483313
3554,0.11622035476817705
3555,0.14005239870898945
3556,0.10959109148770008
3557,0.09454851317145738
3558,0.12879445870944362
3559,0.1225915520762702
3560,0.1393403092178282
3561,0.14971828094739825
3562,0.13906450640388834
3563,0.1423869956353969
3564,0.1558635422605886
3565,0.14006258808563235
3566,0.1481329506027951
3567,0.1856378241067184
3568,0.11133654215344416
3569,0.2129345621836977
3570,0.17804121265470635
3571,0.1451616014716053
3572,0.12579945189340572
3573,0.09734869305085772
3574,0.1117479321990086
3575,0.13583367682486236
3576,0.1245847668927964
3577,0.14413082130062435
3578,0.13195110166617874
3579,0.11436685829712175
3580,0.12500037238248252
3581,0.1250683873652802
3582,0.18422345522743486
3583,0.12498868023945875
3584,0.12937167630088825
3585,0.3392403899413953
